index,source_season,player_id,position,horizon,age,experience,career_stage,source_state,source_points,source_percentile,target_points,target_state,target_present,p_active,pred_D0,pred_D1,active_D0,p_out,p_depth,p_usable,p_starter,p_premium,p_elite,d1_mean_depth,d1_mean_usable,d1_mean_starter,d1_mean_premium,d1_mean_elite
132,2023,00-0033908,WR,2,30.2128038221182,6,established,elite,108.9,0.8098591549295775,74.3,premium,1,0.7892562489864603,65.8740778084369,74.56167851312226,83.46348589958008,0.2107437510135397,0.0205363665495882,0.0559249816526285,0.1170908148026502,0.3327161294003989,0.2629879565811944,13.9426291680944,23.023110135231605,42.18778776073273,80.71538543341198,156.63328475329868
133,2023,00-0033921,WR,2,27.5104896062205,6,established,elite,127.7,0.8474178403755869,50.0,premium,1,0.877047754523684,94.37483777147273,83.6526863931131,107.6051301479322,0.122952245476316,0.0197856494402646,0.0466663897286524,0.0919535624086632,0.3520865191253343,0.3665556338207692,4.721727224224374,13.78162416339493,33.041325112232805,71.79520406736818,148.95347180818655
134,2023,00-0033923,RB,2,28.0717605426532,6,established,premium,105.5,0.75,132.4,elite,1,0.6820586880910038,53.40074222082821,47.52006508143257,78.29347115317913,0.3179413119089962,0.0451667703871486,0.0820214270643086,0.1726483458108748,0.266940692647593,0.1152814521810786,3.9973564910340897,12.005298969351124,30.357866122696244,77.65555227346027,176.8208413317675
135,2023,00-0033925,RB,2,27.3544289068222,6,established,premium,80.2,0.711038961038961,0.0,out,0,0.6506132730192224,51.999534717609656,46.68281317843885,79.92387624725468,0.3493867269807775,0.0450499258596455,0.0762044618248676,0.153341634778989,0.2515956704574025,0.1244215800983176,3.621847584617747,11.659709679163392,29.886280740003546,76.71799685032568,174.77997221314448
136,2023,00-0033936,QB,2,29.791166143042,6,established,starter,21.46,0.2229729729729729,0.0,out,0,0.4890561306013974,0.0,6.610300060545015,0.0,0.5109438693986026,0.1367463500631852,0.2218910572710618,0.0926743813431374,0.0271654392928422,0.0105789026311707,0.0,0.0,22.85287311434299,81.88426646186107,214.3891660812524
137,2023,00-0033943,WR,2,28.5399426408482,6,established,premium,90.8,0.7723004694835681,13.1,usable,1,0.6692768878299101,47.68797051384605,38.85266200703901,71.25297672906562,0.3307231121700899,0.0459960969081211,0.0852014445106481,0.158176654143089,0.2646502458293456,0.1152524464387062,0.0,8.745422064745028,27.809448117197256,66.06330836629768,140.7784707347765
138,2023,00-0033948,RB,2,28.4139989185267,6,established,premium,44.8,0.5876623376623377,0.0,out,0,0.6539747444202935,35.496344699369146,38.89628350223926,54.27785247400398,0.3460252555797065,0.043666361678176,0.0811939866894456,0.1907708318894161,0.2461439776758784,0.0921995864873772,0.3773396314317665,8.487117025037243,26.38778447087136,72.36015680219165,166.4396528826891
139,2023,00-0033949,QB,2,28.597438687995,6,established,elite,228.66,0.7364864864864865,2.1,depth,1,0.9148707263273198,154.69478643561305,129.05586662664348,169.08922975011313,0.0851292736726802,0.0360897007958021,0.0982573186473611,0.1571172819376343,0.2997954041503002,0.3236110207962219,15.397510859861676,24.87665893374114,49.74561139092385,112.2277596074504,261.4082773088862
140,2023,00-0033955,RB,2,27.6829777476608,6,established,depth,0.5,0.0097402597402597,52.7,premium,1,0.1668935393899165,0.9485305962543604,1.2830905278520437,5.68344706285059,0.8331064606100834,0.1021687863996352,0.0420403395590653,0.0169606888246815,0.0045183057552009,0.0012054188513334,0.2514092219997366,8.75679016211226,24.94282678498753,65.30442779716304,141.98635207546565
141,2023,00-0034054,WR,2,28.832898690596,6,established,starter,18.1,0.3192488262910798,0.0,out,1,0.3526328800440782,2.9651784745277334,5.718654870739655,8.408684051688809,0.6473671199559218,0.0819208098024052,0.1330401619435934,0.0868212653633032,0.0440295660662271,0.0068210768685493,0.0,3.669313027352565,21.67262264471204,57.917902035070014,117.09943619256428
142,2023,00-0034073,TE,2,28.597438687995,5,established,depth,1.7,0.0726495726495726,1.7,depth,1,0.2182094229290527,3.748272472612176,2.9473190329923677,17.177408850170806,0.7817905770709472,0.0754908681050389,0.0696676153563152,0.0505176781867096,0.0177057325433654,0.0048275287376235,2.79460382838041,9.72651855258578,19.56520695598565,40.29984874300276,73.90974928421704
143,2023,00-0034115,RB,2,27.7924940279403,5,established,starter,27.3,0.4772727272727273,0.0,out,0,0.4842774828085153,21.70779787491149,20.437998351397503,44.82512329299195,0.5157225171914847,0.0535581914440631,0.1031667307429959,0.1595442525219152,0.1336697915157951,0.0343385165837458,0.8996869262885241,9.071342694840908,26.688309199840127,71.95838098456896,162.42180519061253
144,2023,00-0034159,TE,2,27.149085881298,5,established,starter,23.2,0.5170940170940171,9.7,usable,1,0.6567990510327315,22.03695107180991,16.155147096438753,33.55204462789594,0.3432009489672685,0.0818400876658736,0.1664743132025641,0.2290421669349906,0.1442930139879629,0.0351494692413402,2.752878202656128,9.415338754699178,20.46130583928985,44.57206425254928,92.30580153426422
145,2023,00-0034171,RB,2,27.4584693730877,5,established,depth,3.0,0.1233766233766233,0.0,out,0,0.2471048530548688,2.4656173933652723,3.382563384488273,9.978020920608104,0.7528951469451312,0.1082699705987555,0.0830789001212083,0.0409378647789785,0.0115329976106667,0.0032851199452596,1.6373049600287075,10.04028793836131,26.64225513409105,68.77138727091575,148.34741828057813
146,2023,00-0034177,QB,2,28.9122979937986,5,established,usable,10.9,0.1554054054054054,0.0,out,0,0.3073195290379434,0.0,4.053127241059007,0.0,0.6926804709620565,0.0651332474451513,0.1575511354593979,0.0512060136806818,0.0248952655333943,0.0085338669193181,0.0,0.0,11.83648315913156,69.70496971321853,200.5778164408412
147,2023,00-0034184,RB,2,28.3866198484568,5,established,elite,182.0,0.9123376623376624,0.0,out,0,0.8579707199275656,85.53811044919547,87.74864881660532,99.69816971891191,0.1420292800724344,0.0286510407898815,0.0513839811923052,0.1273718444304168,0.3478560171723238,0.302707836342638,4.290034822187373,12.220269048780786,30.94750149936732,78.91927821887731,183.68676313420116
148,2023,00-0034193,TE,2,28.351027057366,4,established,depth,2.6,0.1196581196581196,0.0,out,0,0.33618857738382,7.403978548194032,6.114954176810018,22.023290040997,0.66381142261618,0.1109828570562653,0.1139222165429302,0.0833261531847925,0.0217282223257871,0.0062291282740446,7.851230117164867,14.75020112044178,24.73080785194413,45.94248420584051,80.95113862544815
149,2023,00-0034208,RB,2,28.0909258917021,5,established,usable,8.3,0.2435064935064935,0.0,out,0,0.3712977171495195,4.125932745940347,4.479868675550037,11.11219529604287,0.6287022828504805,0.1438996311096707,0.1314694532552883,0.0728670410766029,0.0201114103610385,0.002950181346919,0.0,7.036057366579058,24.02840899877303,67.61027282683544,150.57550750081393
150,2023,00-0034270,TE,2,28.0909258917021,5,established,premium,62.1,0.7991452991452992,10.3,usable,1,0.7524429285255929,38.87936136211088,29.78094481629273,51.67084424368867,0.2475570714744071,0.0478418298278701,0.071405502436343,0.2104960790202172,0.2420155069754261,0.1806840102657363,0.0,1.832004797921208,13.533478984970849,38.853792527045314,96.29056278667774
151,2023,00-0034272,WR,2,28.8931326447497,5,established,starter,37.5,0.5093896713615024,20.0,starter,1,0.5005391131277206,20.4418706734655,20.72621699868874,40.839706902684,0.4994608868722794,0.0572183323674454,0.1021783681074876,0.1531442138143871,0.1473818624997954,0.0406163363386049,1.364199442222784,10.592254252019607,29.051480723897825,66.23034505054851,131.85932625064638
152,2023,00-0034279,WR,2,26.919101692711,5,established,usable,6.2,0.1431924882629108,0.0,out,0,0.3449227216933841,5.464506750532267,7.725043058890095,15.842698688287314,0.6550772783066159,0.0945328398299266,0.1073060590095233,0.0878079467882777,0.0485179424936097,0.0067579335720467,1.674510000150036,11.1141790153954,28.611971134903584,63.28984378521475,117.05896120880956
153,2023,00-0034286,WR,2,27.9896233324435,5,established,usable,14.4,0.2793427230046948,0.0,out,0,0.423466946481503,15.478818666526394,12.078297451218774,36.55260179132424,0.5765330535184969,0.0918015976967621,0.1280741068871267,0.1145678207369445,0.0742337147236019,0.0147897064370677,3.026826781637638,12.37689713876891,30.26710784853844,66.16963005926758,124.1144203936138
154,2023,00-0034297,WR,2,29.788428236035,5,established,starter,19.1,0.3356807511737089,0.0,out,0,0.4055636219636609,0.3500688460492674,7.357248958706607,0.8631662878300119,0.5944363780363391,0.0895137040342136,0.1521882422221277,0.110007642819641,0.0471933392161639,0.0066606936715145,0.0,6.47978985658191,24.52006252423177,60.8254724082585,120.58048870677058
155,2023,00-0034317,WR,2,28.6823138052116,5,established,usable,10.2,0.2136150234741784,0.0,out,0,0.2661424468712474,0.0,2.2979827723625834,0.0,0.7338575531287526,0.0987776283792603,0.0983906376308784,0.0489967564654987,0.0168500495894575,0.0031273748061523,0.0,1.1595127981167153,18.87268299172713,54.288573892463646,110.13459388109388
156,2023,00-0034348,WR,2,27.8937965871989,5,established,elite,137.2,0.8708920187793427,147.7,elite,1,0.8766540333270632,90.04222860154455,88.81982211990827,102.71124660182964,0.1233459666729368,0.0211732511266683,0.046012224792386,0.0906170125178951,0.341722752587072,0.3771287923030416,9.262243653570556,18.31146700966555,37.62354230352622,76.45969619450996,154.44009927637808
157,2023,00-0034351,TE,2,28.6604105491557,5,established,elite,77.3,0.8547008547008547,127.1,elite,1,0.8825962827200956,62.4062958984668,56.060490910483495,70.70763509918179,0.1174037172799044,0.0168949216081778,0.0390624893842715,0.1096575867408597,0.3580937307071434,0.3588875542796431,1.1344437635810252,7.6314384689390735,19.46893553384013,45.08574016420647,104.38752683663732
158,2023,00-0034364,TE,2,31.3682005790673,5,established,starter,13.2,0.3717948717948718,0.0,out,0,0.4231620234860582,5.102821245523664,10.311035381829374,12.058788270946494,0.5768379765139418,0.0528281002229794,0.0992457632861848,0.1572232891180008,0.0955398879660972,0.0183249828927958,3.467305921889775,10.203193623329774,20.90141476559509,44.3042414312154,87.10671261689603
159,2023,00-0034365,TE,2,27.2366989055217,5,established,usable,6.6,0.2521367521367521,11.9,starter,1,0.4510105100105369,7.773007336297056,5.724612879258654,17.234647893494667,0.5489894899894631,0.1233450105453901,0.1527571185084209,0.1234738526847858,0.0435802801244454,0.0078542481474945,0.4880235108370172,7.299219466231982,17.6635594298441,40.0828558430057,79.14189222410698
160,2023,00-0034383,TE,2,27.1408721602771,5,established,elite,93.5,0.9102564102564102,97.2,elite,1,0.9129257800993802,72.02568418965798,67.37289626420774,78.89544337527343,0.0870742199006198,0.0162878678871964,0.0335673713094926,0.0885074967634919,0.3023107945769005,0.4722522495622986,2.530211783208351,9.000390229355467,20.96681921302308,46.82032555270253,108.03454004011616
161,2023,00-0034386,WR,2,27.409187046962,5,established,premium,66.0,0.6807511737089202,3.5,depth,1,0.6902592596022593,41.13848717017923,34.77053239456843,59.59860240612204,0.3097407403977407,0.0641049126570094,0.110883249359699,0.1939481973351867,0.2372147435118546,0.0841081567385094,1.6616893332399911,10.809103885000248,29.659380283560346,67.51235318766575,139.08463758827523
162,2023,00-0034401,QB,2,28.4386400815896,5,established,depth,4.06,0.0472972972972973,0.0,out,0,0.5404030228554686,23.521629911307475,26.50918178450194,43.52608870879385,0.4595969771445314,0.2169190828578323,0.1089447609497938,0.1301148608120033,0.0494237836567936,0.0350005345790454,16.929297333529725,26.859334431662568,49.75037977573486,106.10510465730356,234.09159276482305
163,2023,00-0034407,WR,2,26.8780330876062,5,established,usable,17.5,0.312206572769953,7.9,usable,1,0.5016792941590323,22.97109916497506,17.425287532532465,45.78841389792983,0.4983207058409676,0.1037576725647831,0.1153172174931161,0.1433658999595465,0.1149291192521527,0.0243093848894337,4.3004247956523685,13.628876998548208,31.61378028020345,67.81166171364873,126.76456804290837
164,2023,00-0034414,RB,2,28.348289150359,5,established,usable,14.3,0.3668831168831168,0.0,out,0,0.4295280294318929,13.813809492617176,10.364572893574636,32.1604378435739,0.5704719705681071,0.0985224187969795,0.1380035978013441,0.1243867922080433,0.0579070674667509,0.0107081531587751,0.7594733785173418,9.003661376428298,26.302821762295903,70.5830257749117,157.65841133944534
165,2023,00-0034418,WR,2,27.7815423999124,5,established,premium,47.6,0.5845070422535211,4.4,depth,1,0.5962922558100713,21.021734980016102,21.836093515959742,35.2540801514482,0.4037077441899287,0.0754124799994095,0.1237690041600521,0.2149641613074558,0.1349056864827079,0.0472409238604458,0.0,8.432794592509296,27.06091293451434,64.51396748786138,132.76513009422789
166,2023,00-0034419,WR,2,27.9047482152269,5,established,starter,34.9,0.5,3.7,depth,1,0.5560066670280122,22.39280404217577,16.92199536246503,40.27434448200168,0.4439933329719878,0.0952768432936203,0.1634174714582162,0.1667490479013793,0.1087762153750723,0.0217870889997238,1.6647094597432357,10.900338148463518,29.32803667230791,66.38479792668778,131.75565276694292
167,2023,00-0034433,RB,2,27.1928923934099,5,established,usable,8.5,0.2532467532467532,0.0,out,0,0.3496609928139473,9.2478751564564,5.416526852898933,26.44811788135928,0.6503390071860526,0.1534137614305306,0.1131401429082747,0.0586657648687099,0.0202692370217113,0.0041720865847206,2.743776491982196,11.050145868393216,28.06211723260897,71.66031004856387,154.98080018039926
168,2023,00-0034487,WR,2,27.5132275132275,5,established,usable,17.1,0.3075117370892019,5.6,depth,1,0.4479387497113387,18.74232616286916,11.109676232822132,41.84126998378041,0.5520612502886613,0.1027710772183382,0.1326307654025332,0.1218670942241125,0.0751752692662,0.0154945436001547,0.0,8.980218566851363,26.952702781845304,63.117736188883626,121.9192146981205
169,2023,00-0034521,WR,2,27.7240463527656,5,established,starter,38.1,0.5140845070422535,13.0,usable,1,0.5398714438067282,28.215379127118812,23.38588245375831,52.263144218496215,0.4601285561932717,0.0531143307837125,0.0981859582918365,0.1546750527803144,0.1782200032404211,0.0556760987104436,0.0,7.9002627665716,26.370275748109755,63.56822274614404,129.35954733010513
170,2023,00-0034613,TE,2,28.8027817135191,5,established,premium,42.2,0.7136752136752137,28.8,premium,1,0.6386765082450464,19.93383438335783,19.85640932675532,31.211159524454665,0.3613234917549536,0.0566363320459995,0.0982424206422183,0.2097679607630753,0.1932992689402775,0.0807305258534756,0.0,5.334128240406422,16.814378292806715,41.57772309840536,96.2251917619994
171,2023,00-0034614,RB,2,28.9752698549594,5,established,depth,0.5,0.0097402597402597,0.0,out,0,0.2010508201799348,0.0,0.662455119221354,0.0,0.7989491798200652,0.1209810250855195,0.0566179615070904,0.0197157292296977,0.0031251323382812,0.0006109720193458,0.0,1.0642867045784143,17.250323327453692,57.611924339629184,134.2938486179318
172,2023,00-0034646,WR,2,27.9704579833946,5,established,starter,40.1,0.5375586854460094,0.0,out,0,0.5452841685100023,23.08217067357471,15.417064882126317,42.33053517149986,0.4547158314899977,0.0960127922721708,0.1559246864433847,0.163079851962056,0.1071007845190414,0.0231660533133492,0.0,7.992435073151157,26.509376224534904,63.74367722899768,130.39355124110207
173,2023,00-0034681,RB,2,27.3845458838991,5,established,starter,29.7,0.5097402597402597,0.0,out,1,0.5522912501934154,24.75188067800424,16.38080226489915,44.816717029893184,0.4477087498065846,0.0934195078722195,0.1640279972097353,0.1782365907736365,0.0982384066637117,0.0183687476741122,0.8183563573214414,8.976613212905924,26.661653434485032,72.00870689005093,163.6384330428378
174,2023,00-0034750,RB,2,27.5789372813952,5,established,depth,3.8,0.1623376623376623,0.0,out,0,0.2347235864366584,8.772643235642139,6.213972335471859,37.37435751054992,0.7652764135633415,0.0688299463396285,0.0715500574765853,0.0593436491934201,0.0273468557316937,0.0076530776953306,4.878034121016484,13.258188120817564,29.96345282002033,72.36716557793306,153.19827704985417
175,2023,00-0034753,TE,2,27.9868854254365,5,established,elite,92.4,0.9017094017094016,85.0,elite,1,0.8901874645268769,69.82860405861297,77.19650716226678,78.44258298528834,0.109812535473123,0.0142282245311833,0.0290846903250645,0.0679082791509991,0.2621964545625531,0.5167698159570767,11.008411340117988,17.481341819671606,29.43233212324853,55.28649733226569,116.17709304076368
176,2023,00-0034764,WR,2,27.4940621641786,5,established,premium,55.8,0.6267605633802817,0.0,out,0,0.6958393763817977,38.235342072041526,31.533467140653944,54.94851738752753,0.3041606236182023,0.0608908435765029,0.1170342328697096,0.2051036438813548,0.2394512472845095,0.0733594087697207,0.0,7.781018590715853,26.51048796697748,64.17131088173858,133.85499760711522
177,2023,00-0034771,QB,2,28.1265186827929,5,established,starter,43.56,0.3716216216216216,17.0,usable,1,0.4442070375771094,30.372396025860105,30.362312053149807,68.37441430807542,0.5557929624228906,0.0809498526884582,0.1151332445272163,0.0913680633268482,0.0837898857288984,0.0729659913056881,3.3208646108368,13.008407466419976,36.927264922671,96.9836377129625,234.2950117851224
178,2023,00-0034775,WR,2,26.7849442493686,5,established,premium,98.26,0.7910798122065728,31.9,starter,1,0.7306599217636878,65.51180300208803,66.3214655896859,89.66114200427714,0.2693400782363122,0.0233998938650743,0.0362827229200911,0.078254353803001,0.3096772292842523,0.2830457218912688,4.110905788565361,13.20350283105303,32.31482959944096,70.68005184259299,146.01680884188434
179,2023,00-0034777,WR,2,26.9382670417599,5,established,premium,85.0,0.7488262910798122,0.0,out,0,0.7150035291082744,54.34608240357585,50.77792011279819,76.0081316960131,0.2849964708917256,0.0468959603497776,0.0539869933289905,0.1245671681620659,0.303810042974196,0.1857433642932441,0.8342705008649105,9.94729249518918,28.960463973393693,67.14486365346761,141.02772922564318
180,2023,00-0034791,RB,2,27.6802398406538,5,established,starter,19.1,0.4188311688311688,76.3,premium,1,0.3143939616143629,12.604220370383445,15.255505089687055,40.0905294289457,0.685606038385637,0.0323215408037662,0.0608967506427288,0.0871031597121523,0.1007929507570222,0.0332795596986933,0.4285690445236483,8.639944050675417,26.084435235565515,70.7948349390742,159.49284086905064
181,2023,00-0034796,QB,2,26.6480488990191,5,established,elite,351.72,0.9662162162162162,228.86,elite,1,0.9541372637064116,252.80700052020293,227.5503104878723,264.9587330214489,0.0458627362935883,0.0171538211881149,0.0193364449839019,0.0211203845114159,0.1042665569743172,0.7922600560486616,15.060361243659855,24.456417893657477,49.76953596419139,112.48017366491246,270.16381017622246
182,2023,00-0034798,TE,2,28.0635468216322,5,established,premium,38.6,0.6794871794871795,3.5,depth,1,0.6999619918802542,23.41345972697245,18.65663349593406,33.449615834252185,0.3000380081197458,0.0586790193586942,0.1030309107563108,0.2273151764634646,0.2262866511067206,0.0846502341950638,0.0,0.499331277204341,11.907569164638105,36.587060971850015,90.00863760222084
183,2023,00-0034827,WR,2,26.3824719193413,5,established,elite,198.5,0.9788732394366196,123.18,elite,1,0.9079018452845614,118.66354021699006,122.7843462850752,130.70084705004388,0.0920981547154385,0.0138716017052251,0.0141572516600175,0.0272421818202258,0.1530186230202856,0.6996121870788072,7.561362405273535,16.558336226600247,36.12142067482912,75.42109200605192,157.11587307861814
184,2023,00-0034829,TE,2,27.9129619362478,5,established,premium,40.4,0.688034188034188,43.7,premium,1,0.7466478024771597,28.961438816702696,23.52959296794154,38.78862124902409,0.2533521975228403,0.0509379022252067,0.0936017377376546,0.2248994918464762,0.2685051713303611,0.1087034993374608,0.0,2.1192716660465933,13.551307712917058,38.30062590852612,91.98992836559243
185,2023,00-0034830,TE,2,30.021150331629,5,established,starter,25.4,0.5598290598290598,0.0,out,0,0.4365052200803815,13.534636000590709,14.561382887496944,31.00681361404644,0.5634947799196185,0.0406897393293529,0.0755474268004652,0.1416184715709423,0.1276730579978346,0.0509765243817862,3.516242022334133,10.16267194280163,21.2931006516325,45.461848753449885,94.76508330452008
186,2023,00-0034837,WR,2,28.6987412472535,5,established,elite,154.9,0.9131455399061033,30.3,starter,1,0.7886078411272666,75.31125040490981,73.55708678664082,95.4989875541397,0.2113921588727334,0.0361428041266231,0.0581566395695363,0.1024266074773725,0.2712491629228117,0.3206326270309229,6.014643660700187,15.04526699917718,34.44965559359944,73.41737369948714,152.8907287807016
187,2023,00-0034838,RB,2,27.5187033272415,5,established,premium,48.7,0.6006493506493507,0.0,out,0,0.6070217043653423,22.690465355792195,20.790987995241757,37.37999019246881,0.3929782956346577,0.0951437867104609,0.1347326678427146,0.2150005639442288,0.1282007168039154,0.0339439690640224,0.0,6.529070239054221,24.469518030358067,70.57850906096044,165.0406086659453
188,2023,00-0034844,RB,2,26.5576979677885,5,established,elite,188.2,0.9188311688311688,200.3,elite,1,0.9028578754012064,118.11714721386085,135.74940647990695,130.82584804543316,0.0971421245987936,0.0123457167981281,0.0168136608543595,0.0396270144855048,0.2238803665786193,0.6101911166845945,9.08812244420404,17.01431804079258,35.759515184623965,83.78336604192742,188.75502681472057
189,2023,00-0034854,WR,2,29.6597466067065,5,established,starter,31.7,0.4765258215962441,9.6,usable,1,0.4664500338772097,11.03248646931956,12.42448204980588,23.65202201319552,0.5335499661227903,0.0840713055890108,0.1440759435070845,0.1368389628049509,0.0850155303913389,0.0164482915848245,0.0,8.467689910843355,26.83736053673285,63.76417736305781,128.35069751357503
190,2023,00-0034855,QB,2,28.3838819414499,5,established,elite,286.06,0.8716216216216216,285.92,elite,1,0.9377241036219236,205.76447763277315,196.5259436659593,219.4296561622077,0.0622758963780762,0.0322340488666975,0.026414477364424,0.059189554691391,0.166312537052443,0.6535734856469679,14.728332929851796,24.16094087983995,49.28368541986509,111.83715429119044,266.06953126933456
191,2023,00-0034857,QB,2,27.2805054176335,5,established,elite,402.64,0.9932432432432432,374.62,elite,1,0.954152741572264,260.4219369888553,284.83545776332426,272.9352708872681,0.045847258427736,0.0229185288382577,0.0,0.0053634674461313,0.0294633338660004,0.8964074114218744,54.5911860868726,63.97073860910209,89.3576513013212,152.27678925557325,310.81677349480884
192,2023,00-0034869,QB,2,26.2401007549779,5,established,starter,29.38,0.3445945945945945,254.42,elite,1,0.7635787854501292,64.69335251101006,44.48061434434222,84.72387361164489,0.2364212145498707,0.0881402335223913,0.1931820287835547,0.1904673086115256,0.1958496394225223,0.0959395751101352,0.0,3.8087696664640376,27.590465289539218,86.90403969013784,223.78275037852475
193,2023,00-0034928,WR,2,26.4208026174391,4,established,depth,4.6,0.1244131455399061,0.0,out,1,0.2943811817771471,11.408944285316869,9.385371749859235,38.75568477727521,0.7056188182228529,0.0836938289163375,0.0684208987438959,0.0739684386478438,0.051578806103683,0.0167192093653867,5.72818474618056,15.191891717680058,32.59816858828395,66.79187220442509,120.23502115720623
194,2023,00-0034955,QB,2,27.1463479742911,4,established,usable,8.78,0.1148648648648648,0.0,out,1,0.3761112008094953,8.08758698774376,10.60712558472665,21.50318036351227,0.6238887991905047,0.0936053172896924,0.1412557588307001,0.0802737450667167,0.0444863464971834,0.0164900331252026,0.0,5.978688952061631,29.13639057454469,86.70520280241495,216.28315897179516
195,2023,00-0034959,RB,2,27.2969328596754,4,established,starter,30.8,0.5162337662337663,23.0,starter,1,0.5690077228965135,13.958430963897351,12.109741701009922,24.53118016191847,0.4309922771034865,0.1237200631306171,0.1978945148289903,0.1651583116354771,0.0685953499525539,0.0136394833488749,0.0,6.161801309757514,23.8652875056371,69.26847315307441,161.09915723336945
196,2023,00-0034960,WR,2,26.8095854124315,4,established,elite,150.58,0.8990610328638498,103.3,elite,1,0.9004766498371936,100.7598277605396,102.53870098770292,111.89610277929695,0.0995233501628064,0.0160814866191999,0.0225004818739072,0.0478953450499673,0.2698411568095097,0.5441581794846092,3.528734659589212,12.564595415447664,31.94129435334156,70.891139763768,149.846241103143
197,2023,00-0034970,TE,2,25.0628007419728,4,established,starter,19.5,0.4829059829059829,0.0,out,0,0.6395014040439295,18.711318656031573,18.349760709430285,29.259229984030227,0.3604985959560705,0.0659159927314444,0.093000448135736,0.2116912676030586,0.204503175718036,0.0643905198556543,0.0,6.393439454582527,17.34724673169236,41.20427173696159,87.84682767421646
198,2023,00-0034972,RB,2,25.2024339993292,4,established,premium,110.2,0.775974025974026,0.0,out,0,0.7916387134252916,76.63052265224829,71.39297738220031,96.79986760713167,0.2083612865747084,0.0334097851932159,0.0518309415459232,0.1414088073827099,0.3636792801874246,0.2013098991160178,6.871915622057678,14.87088836071451,33.27231432799056,80.58436652608783,180.72014079408757
199,2023,00-0034975,RB,2,25.7965598198457,4,established,premium,83.3,0.724025974025974,46.2,premium,1,0.7708550508399487,58.56738892626452,54.61523496260149,75.97717477812151,0.2291449491600513,0.0606191053422408,0.0720160315400473,0.1972361747044122,0.307606669723291,0.1333770695299573,4.474531911455401,12.50664315355212,30.76169629199383,77.63476663718791,176.15488773471895
200,2023,00-0034981,TE,2,26.3222379651875,4,established,starter,25.3,0.5512820512820513,5.9,usable,1,0.6658780483516867,24.89196714176567,25.30372027647383,37.3821711098349,0.3341219516483132,0.0519450362574352,0.0780910061210171,0.1992622664739648,0.238900276461851,0.0976794630374184,3.516176733311333,10.164727573362804,21.281737927199597,45.4681798271161,94.4342873496035
201,2023,00-0034983,WR,2,27.6966672826957,4,established,starter,26.5,0.4014084507042254,20.9,starter,1,0.5026789151449096,13.655895458938575,15.82967550176017,27.166238820663335,0.4973210848550904,0.0721684934122073,0.1308421934805046,0.1660256465349256,0.1111388117223514,0.0225037699949205,0.1372802435345477,9.41514096859499,27.63118081452295,64.4124855086944,126.27478591441384
202,2023,00-0035045,WR,2,26.7876821563756,4,established,usable,11.6,0.2347417840375587,0.0,out,0,0.1982577099689521,5.672873628038815,7.138257564472729,28.613634389942305,0.8017422900310479,0.0507934772982418,0.0383046297309559,0.0441924548777311,0.047429314840206,0.017537833221817,2.580062345002297,11.955624875844483,29.72963847531956,65.33514691748297,121.82944466949192
203,2023,00-0035099,RB,2,27.168251230347,4,established,depth,3.8,0.1623376623376623,0.0,out,0,0.3092881822923876,4.921593235541476,5.249125620600445,15.912645607936014,0.6907118177076124,0.1151426126884656,0.1053723942886069,0.0664882759287579,0.0176475580543862,0.0046373413321709,2.649220298220761,11.029374298021844,27.73463899722461,70.13835175513735,150.96946322705844
204,2023,00-0035100,QB,2,27.390021697913,4,established,premium,145.44,0.6418918918918919,48.74,starter,1,0.6869628968833397,90.26181005620106,84.22516245554212,131.39255477363773,0.3130371031166603,0.0754996968110063,0.0852046784973531,0.1245972984999064,0.1601642942847942,0.2414969287902795,7.749946269870257,17.285105290781694,41.90138988656887,103.7011174265177,249.8468864701332
205,2023,00-0035120,WR,2,27.4475177450598,4,established,depth,3.3,0.0868544600938967,0.0,out,0,0.1147730937714123,3.2321523776167127,3.101735437404332,28.161237720523808,0.8852269062285877,0.0401109846761435,0.0280050075178841,0.0256157408400943,0.0143844268638175,0.0066569338734726,4.599787375057289,14.092551131920033,31.376681640847224,65.1154085894714,117.49953853594974
206,2023,00-0035125,RB,2,27.1463479742911,4,established,usable,12.9,0.3474025974025974,8.1,usable,1,0.4836413405038162,15.449643312270853,10.416115349753536,31.94442248501076,0.5163586594961838,0.1244426385023397,0.1613227548832349,0.1335166069200483,0.0545076629473772,0.0098516772508159,0.7151386494844232,8.971124204006337,26.217409560810665,70.34998356708877,156.8060280068245
207,2023,00-0035140,WR,2,25.4734867930211,4,established,usable,13.7,0.2676056338028169,0.0,out,1,0.4332019467799877,20.57834138392381,18.924166180089266,47.50288297844384,0.5667980532200123,0.0688042513904868,0.0731908133952472,0.122583154200797,0.1325200443158236,0.0361036834776329,5.0610884768462014,14.417365812919757,32.27860370139436,68.11650047750443,125.6688484800479
208,2023,00-0035164,WR,2,27.639171235549,4,established,depth,3.0,0.0774647887323943,0.0,out,0,0.1861487502436096,4.635502735845665,3.730685329171403,24.90214266697608,0.8138512497563903,0.0778020504921587,0.0549950224081377,0.0316280602517221,0.0159416245950019,0.0057819924965889,4.025455299001813,13.525984317796244,30.777974222333818,64.38943231749995,116.51953223250769
209,2023,00-0035184,RB,2,26.913625878697,4,established,depth,1.3,0.0422077922077922,0.0,out,0,0.1264383351564413,0.0,1.2817684536796274,0.0,0.8735616648435587,0.0644785220657987,0.0335508880863714,0.0208623657811753,0.0059400388900566,0.001606520333039,0.0,6.17476592307883,22.51722236839337,63.70071963084565,140.9582482215954
