index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y3,3,2008,00-0000251,RB,31.696749419906,9,veteran,premium,74.2,0.7254335260115607,0.5119047619047619,weak,15.0,2.26666666666667,True,0.0,0.0,out,56.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
170,2005,post-2005 completed source season,Y3,3,2008,00-0023676,RB,23.4145807237657,0,developmental,starter,26.3,0.4739884393063583,0.4210526315789473,established,5.0,9.6,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
171,2005,post-2005 completed source season,Y3,3,2008,00-0023683,RB,24.0141823582962,0,developmental,starter,18.9,0.3901734104046243,0.0394736842105263,weak,12.0,0.0833333333333333,True,1.0,11.7,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
172,2005,post-2005 completed source season,Y3,3,2008,00-0023716,RB,23.0832939759201,0,developmental,depth,1.0,0.0202312138728323,0.1842105263157894,weak,1.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
173,2006,post-2006 completed source season,Y3,3,2009,00-0000251,RB,32.6960854774568,10,veteran,starter,44.6,0.6408045977011494,0.9594594594594594,established,14.0,4.28571428571429,True,0.0,0.0,out,74.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
174,2006,post-2006 completed source season,Y3,3,2009,00-0000552,RB,31.4941443013888,8,established,starter,25.1,0.514367816091954,0.3648648648648648,weak,13.0,0.692307692307692,True,0.0,0.0,out,41.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
175,2006,post-2006 completed source season,Y3,3,2009,00-0000745,RB,31.4037933701582,9,veteran,elite,252.7,0.9626436781609196,0.796875,established,16.0,21.0625,True,0.0,0.0,out,314.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
176,2006,post-2006 completed source season,Y3,3,2009,00-0002159,RB,29.7528354449441,7,established,usable,15.9,0.4051724137931034,0.872093023255814,weak,5.0,0.4,True,0.0,0.0,out,73.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
177,2006,post-2006 completed source season,Y3,3,2009,00-0003663,RB,33.7474417681403,11,veteran,starter,22.6,0.4913793103448275,0.2567567567567567,established,12.0,3.25,True,0.0,0.0,out,41.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
178,2006,post-2006 completed source season,Y3,3,2009,00-0004052,RB,32.5044319869676,10,veteran,starter,33.7,0.5775862068965517,0.6621621621621622,established,14.0,2.85714285714286,True,0.0,0.0,out,133.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
179,2006,post-2006 completed source season,Y3,3,2009,00-0004304,RB,31.8555480263113,9,veteran,elite,173.9,0.882183908045977,0.359375,established,16.0,12.4375,True,0.0,0.0,out,169.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
180,2006,post-2006 completed source season,Y3,3,2009,00-0004640,RB,31.6556808148011,9,veteran,elite,166.0,0.8649425287356322,0.265625,established,16.0,17.875,True,0.0,0.0,out,191.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
181,2006,post-2006 completed source season,Y3,3,2009,00-0005091,RB,30.2401828921881,7,established,premium,69.9,0.7040229885057471,0.3275862068965517,weak,15.0,1.66666666666667,True,1.0,82.6,premium,43.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
182,2006,post-2006 completed source season,Y3,3,2009,00-0005229,RB,29.7281942818812,6,established,usable,11.3,0.3304597701149425,0.5697674418604651,weak,9.0,0.333333333333333,True,0.0,0.0,out,9.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
183,2006,post-2006 completed source season,Y3,3,2009,00-0006305,RB,29.539278698399,8,established,elite,184.9,0.9166666666666666,0.546875,established,14.0,19.0,True,1.0,23.8,starter,40.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
184,2006,post-2006 completed source season,Y3,3,2009,00-0007254,RB,35.5325571366969,11,veteran,usable,8.7,0.2729885057471264,0.3372093023255814,weak,11.0,0.0,True,0.0,0.0,out,34.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
185,2006,post-2006 completed source season,Y3,3,2009,00-0007546,RB,29.3394114868888,7,established,depth,0.9,0.0373563218390804,0.1969696969696969,weak,3.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
186,2006,post-2006 completed source season,Y3,3,2009,00-0008241,RB,28.0854500776881,7,established,elite,174.6,0.8879310344827587,0.390625,established,16.0,21.0625,True,1.0,16.4,usable,271.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
187,2006,post-2006 completed source season,Y3,3,2009,00-0010632,RB,38.1992785615037,15,veteran,usable,11.2,0.3247126436781609,0.5465116279069767,weak,2.0,1.5,True,0.0,0.0,out,19.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
188,2006,post-2006 completed source season,Y3,3,2009,00-0010747,RB,33.9500468866575,11,veteran,usable,10.3,0.2988505747126437,0.4418604651162791,weak,8.0,0.0,True,0.0,0.0,out,8.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
189,2006,post-2006 completed source season,Y3,3,2009,00-0011958,RB,35.6804041150742,13,veteran,starter,31.2,0.5545977011494253,0.5540540540540541,established,15.0,1.93333333333333,True,0.0,0.0,out,33.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
190,2006,post-2006 completed source season,Y3,3,2009,00-0013013,RB,31.0506033662567,8,established,premium,74.0,0.7212643678160919,0.4310344827586206,established,16.0,3.125,True,0.0,0.0,out,89.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
191,2006,post-2006 completed source season,Y3,3,2009,00-0013694,RB,34.7084471275933,11,veteran,usable,12.3,0.3534482758620689,0.6627906976744186,weak,7.0,0.714285714285714,True,1.0,8.8,usable,14.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
192,2006,post-2006 completed source season,Y3,3,2009,00-0014450,RB,34.1909827032725,11,veteran,usable,6.6,0.2126436781609195,0.0930232558139534,weak,7.0,0.0,True,0.0,0.0,out,10.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
193,2006,post-2006 completed source season,Y3,3,2009,00-0014775,RB,33.9609985146854,9,veteran,depth,5.0,0.1695402298850574,0.8939393939393939,weak,5.0,0.0,True,0.0,0.0,out,17.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
194,2006,post-2006 completed source season,Y3,3,2009,00-0015420,RB,32.6112103602401,9,veteran,depth,0.6,0.0258620689655172,0.1363636363636363,weak,2.0,0.0,True,0.0,0.0,out,43.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
195,2006,post-2006 completed source season,Y3,3,2009,00-0015601,RB,30.8014538286207,6,established,starter,28.1,0.5316091954022989,0.4459459459459459,weak,11.0,0.363636363636364,True,1.0,5.9,usable,66.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
196,2006,post-2006 completed source season,Y3,3,2009,00-0015830,RB,34.9740241072712,12,veteran,starter,39.8,0.6120689655172413,0.8243243243243243,established,16.0,2.0625,True,0.0,0.0,out,24.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
197,2006,post-2006 completed source season,Y3,3,2009,00-0016098,RB,30.5961108030966,8,established,elite,174.8,0.8936781609195402,0.421875,established,15.0,15.4,True,1.0,53.6,premium,107.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
198,2006,post-2006 completed source season,Y3,3,2009,00-0018578,RB,30.7768126655578,7,established,usable,6.9,0.2356321839080459,0.1860465116279069,weak,4.0,0.0,True,0.0,0.0,out,10.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
199,2006,post-2006 completed source season,Y3,3,2009,00-0019100,RB,29.8048556780769,6,established,starter,35.5,0.5919540229885057,0.7297297297297297,weak,15.0,1.46666666666667,True,1.0,20.5,starter,15.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
200,2006,post-2006 completed source season,Y3,3,2009,00-0019135,RB,29.4763068372383,6,established,usable,6.7,0.2241379310344827,0.1395348837209302,weak,6.0,0.166666666666667,True,1.0,2.0,depth,8.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
201,2006,post-2006 completed source season,Y3,3,2009,00-0019153,RB,28.8903947377427,6,established,depth,0.2,0.0086206896551724,0.0454545454545454,weak,1.0,1.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
202,2006,post-2006 completed source season,Y3,3,2009,00-0019484,RB,29.4434519531544,6,established,premium,73.2,0.7155172413793104,0.396551724137931,established,12.0,7.66666666666667,True,1.0,61.9,premium,35.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
203,2006,post-2006 completed source season,Y3,3,2009,00-0019503,RB,29.0245521810852,6,established,depth,3.0,0.1091954022988505,0.5757575757575758,weak,3.0,0.0,True,1.0,1.0,depth,2.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
204,2006,post-2006 completed source season,Y3,3,2009,00-0019533,RB,28.6686242701767,6,established,depth,5.5,0.1810344827586207,0.9545454545454546,established,3.0,2.0,True,0.0,0.0,out,70.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
205,2006,post-2006 completed source season,Y3,3,2009,00-0019587,RB,28.4742328726805,6,established,depth,3.5,0.1235632183908046,0.6515151515151515,weak,11.0,0.727272727272727,True,1.0,0.7,depth,14.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
206,2006,post-2006 completed source season,Y3,3,2009,00-0019590,RB,29.4105970690705,6,established,depth,3.2,0.1178160919540229,0.6212121212121212,weak,15.0,0.0666666666666667,True,0.0,0.0,out,9.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
207,2006,post-2006 completed source season,Y3,3,2009,00-0019594,RB,32.9452350150927,6,established,starter,31.7,0.5603448275862069,0.581081081081081,established,13.0,3.0,True,0.0,0.0,out,201.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
208,2006,post-2006 completed source season,Y3,3,2009,00-0019610,RB,28.0306919375483,6,established,premium,125.7,0.8132183908045977,0.9827586206896552,established,14.0,15.7142857142857,True,0.0,0.0,out,189.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
209,2006,post-2006 completed source season,Y3,3,2009,00-0019641,RB,28.0361677515623,6,established,elite,173.74,0.8764367816091954,0.328125,established,16.0,18.5625,True,1.0,235.0,elite,203.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
210,2006,post-2006 completed source season,Y3,3,2009,00-0019643,RB,28.4687570586665,6,established,premium,101.9,0.7729885057471264,0.7413793103448276,established,10.0,15.1,True,0.0,0.0,out,35.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
211,2006,post-2006 completed source season,Y3,3,2009,00-0019647,RB,29.0053868320363,6,established,elite,140.4,0.8419540229885057,0.140625,established,10.0,25.2,True,0.0,0.0,out,363.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
212,2006,post-2006 completed source season,Y3,3,2009,00-0019673,RB,28.58374915296,6,established,depth,5.0,0.1695402298850574,0.8939393939393939,weak,4.0,0.0,True,0.0,0.0,out,9.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
213,2006,post-2006 completed source season,Y3,3,2009,00-0019693,RB,27.0176663449626,6,established,elite,180.7,0.9051724137931034,0.484375,established,16.0,19.625,True,1.0,60.8,premium,134.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
214,2006,post-2006 completed source season,Y3,3,2009,00-0019794,RB,27.1408721602771,5,established,usable,13.0,0.3706896551724138,0.7325581395348837,established,5.0,4.8,True,0.0,0.0,out,13.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
215,2006,post-2006 completed source season,Y3,3,2009,00-0019808,RB,28.4714949656735,5,established,premium,54.1,0.6637931034482759,0.0862068965517241,weak,16.0,1.5625,True,0.0,0.0,out,0.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
216,2006,post-2006 completed source season,Y3,3,2009,00-0019831,RB,28.597438687995,5,established,starter,30.9,0.5459770114942529,0.5135135135135135,weak,11.0,1.0,True,0.0,0.0,out,35.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
217,2006,post-2006 completed source season,Y3,3,2009,00-0019863,RB,27.6227437935071,5,established,premium,120.2,0.8017241379310345,0.913793103448276,established,16.0,11.6875,True,0.0,0.0,out,45.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
218,2006,post-2006 completed source season,Y3,3,2009,00-0019932,RB,28.4085231045128,4,established,usable,6.6,0.2126436781609195,0.0930232558139534,weak,5.0,0.0,True,0.0,0.0,out,10.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
219,2006,post-2006 completed source season,Y3,3,2009,00-0020022,RB,28.0662847286392,5,established,starter,44.1,0.6350574712643678,0.9324324324324323,weak,12.0,1.41666666666667,True,0.0,0.0,out,79.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
220,2006,post-2006 completed source season,Y3,3,2009,00-0020270,RB,27.9047482152269,5,established,premium,74.6,0.7327586206896551,0.5,established,16.0,5.1875,True,1.0,97.2,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
221,2006,post-2006 completed source season,Y3,3,2009,00-0020315,RB,27.0258800659836,5,established,usable,7.2,0.2442528735632184,0.2209302325581395,established,2.0,12.5,True,0.0,0.0,out,7.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
222,2006,post-2006 completed source season,Y3,3,2009,00-0020376,RB,28.3072205452542,5,established,usable,12.4,0.3591954022988505,0.686046511627907,weak,12.0,0.833333333333333,True,0.0,0.0,out,12.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
223,2006,post-2006 completed source season,Y3,3,2009,00-0020391,RB,27.5625098393533,5,established,usable,17.0,0.4166666666666667,0.9186046511627908,weak,8.0,0.375,True,0.0,0.0,out,19.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
224,2006,post-2006 completed source season,Y3,3,2009,00-0020403,RB,28.816471248554,5,established,premium,68.7,0.6925287356321839,0.2586206896551724,established,14.0,7.64285714285714,True,0.0,0.0,out,12.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
225,2006,post-2006 completed source season,Y3,3,2009,00-0020407,RB,26.919101692711,5,established,elite,219.2,0.9511494252873564,0.734375,established,16.0,21.3125,True,0.0,0.0,out,230.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
226,2006,post-2006 completed source season,Y3,3,2009,00-0020448,RB,27.1737270443609,5,established,starter,23.6,0.5057471264367817,0.3243243243243243,weak,14.0,1.35714285714286,True,0.0,0.0,out,8.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
227,2006,post-2006 completed source season,Y3,3,2009,00-0020462,RB,27.8061835629753,5,established,premium,62.8,0.6810344827586207,0.1896551724137931,established,9.0,12.6666666666667,True,1.0,10.6,usable,228.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
228,2006,post-2006 completed source season,Y3,3,2009,00-0020471,RB,27.8417763540661,5,established,elite,177.9,0.8994252873563219,0.453125,established,14.0,19.2857142857143,True,0.0,0.0,out,47.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
229,2006,post-2006 completed source season,Y3,3,2009,00-0020474,RB,27.6501228635769,5,established,premium,77.1,0.7385057471264368,0.5344827586206896,established,12.0,10.9166666666667,True,0.0,0.0,out,101.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
230,2006,post-2006 completed source season,Y3,3,2009,00-0020507,RB,27.6720261196328,5,established,starter,23.6,0.5057471264367817,0.3243243243243243,established,13.0,2.07692307692308,True,1.0,26.6,starter,32.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
231,2006,post-2006 completed source season,Y3,3,2009,00-0020508,RB,28.2113938000096,5,established,usable,18.4,0.4339080459770115,0.9883720930232558,weak,6.0,0.333333333333333,True,1.0,13.2,usable,14.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
232,2006,post-2006 completed source season,Y3,3,2009,00-0020514,RB,28.0525951936042,5,established,starter,30.7,0.5373563218390804,0.4729729729729729,established,8.0,4.5,True,1.0,13.0,usable,91.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
233,2006,post-2006 completed source season,Y3,3,2009,00-0020527,RB,27.6802398406538,5,established,elite,197.9,0.9454022988505748,0.703125,established,15.0,16.3333333333333,True,0.0,0.0,out,64.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
234,2006,post-2006 completed source season,Y3,3,2009,00-0020536,RB,27.1928923934099,5,established,elite,429.1,0.9971264367816092,0.984375,established,16.0,21.8125,True,1.0,160.4,elite,320.28,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
235,2006,post-2006 completed source season,Y3,3,2009,00-0020797,RB,28.112829147758,4,established,starter,41.4,0.6235632183908046,0.8783783783783784,weak,16.0,1.8125,True,0.0,0.0,out,62.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
236,2006,post-2006 completed source season,Y3,3,2009,00-0020804,RB,27.6008405374511,1,developmental,depth,3.0,0.1091954022988505,0.5757575757575758,weak,3.0,0.0,True,1.0,13.9,usable,6.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
237,2006,post-2006 completed source season,Y3,3,2009,00-0020805,RB,26.2784314530757,4,established,starter,19.0,0.4425287356321839,0.027027027027027,weak,13.0,0.615384615384615,True,1.0,1.3,depth,6.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
238,2006,post-2006 completed source season,Y3,3,2009,00-0020964,RB,26.8889847156341,4,established,starter,20.8,0.4655172413793103,0.1351351351351351,weak,7.0,0.857142857142857,True,0.0,0.0,out,73.06,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
239,2006,post-2006 completed source season,Y3,3,2009,00-0021098,RB,26.7247102952148,4,established,usable,10.5,0.3074712643678161,0.4767441860465116,weak,10.0,0.0,True,0.0,0.0,out,20.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
240,2006,post-2006 completed source season,Y3,3,2009,00-0021164,RB,26.6425730850052,4,established,elite,130.6,0.8189655172413793,0.015625,established,14.0,16.2142857142857,True,0.0,0.0,out,144.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
241,2006,post-2006 completed source season,Y3,3,2009,00-0021179,RB,24.9998288808121,4,established,premium,115.3,0.7902298850574713,0.8448275862068966,established,8.0,15.875,True,1.0,69.1,premium,253.88,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
242,2006,post-2006 completed source season,Y3,3,2009,00-0021182,RB,26.7520893652847,4,established,premium,66.0,0.6867816091954023,0.2241379310344827,established,16.0,10.0625,True,1.0,75.9,premium,47.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
243,2006,post-2006 completed source season,Y3,3,2009,00-0021184,RB,27.0149284379556,4,established,elite,192.9,0.9396551724137931,0.671875,established,16.0,15.3125,True,1.0,53.9,premium,61.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
244,2006,post-2006 completed source season,Y3,3,2009,00-0021209,RB,26.6507868060261,4,established,depth,0.2,0.0086206896551724,0.0454545454545454,weak,1.0,1.0,True,0.0,0.0,out,35.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
245,2006,post-2006 completed source season,Y3,3,2009,00-0021216,RB,26.9985009959137,4,established,elite,258.6,0.9683908045977012,0.828125,established,15.0,16.5333333333333,True,1.0,57.5,premium,169.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
246,2006,post-2006 completed source season,Y3,3,2009,00-0021252,RB,27.5625098393533,4,established,premium,58.4,0.6695402298850575,0.1206896551724138,established,13.0,4.61538461538461,True,0.0,0.0,out,24.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
247,2006,post-2006 completed source season,Y3,3,2009,00-0021260,RB,27.7130947247377,4,established,starter,20.2,0.4511494252873563,0.0675675675675675,weak,9.0,0.555555555555556,True,0.0,0.0,out,56.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
248,2006,post-2006 completed source season,Y3,3,2009,00-0021279,RB,27.5378686762904,4,established,starter,22.8,0.4971264367816091,0.2837837837837837,established,7.0,2.14285714285714,True,1.0,2.0,depth,62.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
249,2006,post-2006 completed source season,Y3,3,2009,00-0021306,RB,27.1709891373539,4,established,premium,48.9,0.6522988505747126,0.0172413793103448,weak,14.0,0.714285714285714,True,1.0,12.7,usable,65.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
