index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y2,2,2007,00-0000166,TE,29.8185452131118,7,established,starter,24.0,0.5882352941176471,0.7727272727272727,established,15.0,0.0,True,0.0,0.0,out,44.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
165,2006,post-2006 completed source season,Y2,2,2008,00-0022165,TE,27.2230093704867,3,developmental,elite,61.7,0.8592233009708737,0.0333333333333333,established,12.0,0.0,True,1.0,124.8,elite,79.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
166,2006,post-2006 completed source season,Y2,2,2008,00-0022555,TE,25.1723170222523,2,developmental,premium,37.7,0.7135922330097088,0.4821428571428571,established,13.0,0.0,True,1.0,14.3,starter,17.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
167,2006,post-2006 completed source season,Y2,2,2008,00-0022582,TE,25.8239388899156,2,developmental,starter,16.0,0.4514563106796116,0.3571428571428571,established,9.0,0.0,True,0.0,0.0,out,20.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
168,2006,post-2006 completed source season,Y2,2,2008,00-0022704,TE,25.7828702848108,2,developmental,premium,45.5,0.7524271844660194,0.625,established,11.0,0.0,True,0.0,0.0,out,48.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
169,2006,post-2006 completed source season,Y2,2,2008,00-0022706,TE,26.4235405244461,2,developmental,starter,15.6,0.441747572815534,0.3095238095238095,established,11.0,0.0,True,1.0,33.0,premium,28.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
170,2006,post-2006 completed source season,Y2,2,2008,00-0022714,TE,25.0272079508819,2,developmental,premium,34.2,0.6747572815533981,0.3392857142857143,established,12.0,0.0,True,1.0,0.5,depth,6.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
171,2006,post-2006 completed source season,Y2,2,2008,00-0022724,TE,24.2660698029391,2,developmental,depth,2.5,0.1262135922330097,0.65,established,3.0,0.0,True,1.0,3.4,depth,2.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
172,2006,post-2006 completed source season,Y2,2,2008,00-0022738,TE,24.1428639876247,2,developmental,elite,115.4,0.9660194174757282,0.7666666666666667,established,16.0,0.0,True,1.0,91.9,elite,121.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
173,2006,post-2006 completed source season,Y2,2,2008,00-0022746,TE,25.3995633038324,2,developmental,usable,12.0,0.3689320388349514,0.9473684210526316,established,6.0,0.0,True,1.0,2.9,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
174,2006,post-2006 completed source season,Y2,2,2008,00-0022817,TE,26.4317542454671,2,developmental,usable,6.4,0.2572815533980582,0.3421052631578947,established,7.0,0.0,True,1.0,1.5,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
175,2006,post-2006 completed source season,Y2,2,2008,00-0022847,TE,26.1579635447682,2,developmental,usable,6.8,0.2718446601941747,0.4210526315789473,established,5.0,0.0,True,1.0,2.6,depth,1.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
176,2006,post-2006 completed source season,Y2,2,2008,00-0022907,TE,24.9012642285605,2,developmental,depth,1.7,0.058252427184466,0.3,established,2.0,0.0,True,1.0,1.6,depth,0.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
177,2006,post-2006 completed source season,Y2,2,2008,00-0022916,TE,24.0004928232613,2,developmental,premium,29.0,0.6019417475728155,0.0714285714285714,established,10.0,0.0,True,0.0,0.0,out,79.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
178,2006,post-2006 completed source season,Y2,2,2008,00-0022922,TE,23.116148860004,2,developmental,elite,108.0,0.9466019417475728,0.6333333333333333,established,16.0,0.0,True,1.0,61.8,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
179,2006,post-2006 completed source season,Y2,2,2008,00-0022943,TE,25.7034709816081,2,developmental,elite,88.7,0.9077669902912622,0.3666666666666666,established,13.0,0.0,True,1.0,34.9,premium,70.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
180,2006,post-2006 completed source season,Y2,2,2008,00-0023210,TE,23.6144479352759,1,developmental,depth,3.0,0.1504854368932038,0.775,established,3.0,0.0,True,1.0,19.2,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
181,2006,post-2006 completed source season,Y2,2,2008,00-0023217,TE,22.9956809516965,1,developmental,starter,21.1,0.529126213592233,0.7380952380952381,established,7.0,0.0,True,0.0,0.0,out,35.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
182,2006,post-2006 completed source season,Y2,2,2008,00-0023218,TE,24.1510777086456,1,developmental,depth,2.5,0.1262135922330097,0.65,established,1.0,0.0,True,0.0,0.0,out,1.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
183,2006,post-2006 completed source season,Y2,2,2008,00-0023258,TE,24.1702430576945,1,developmental,usable,6.1,0.2427184466019417,0.2631578947368421,established,4.0,0.0,True,1.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
184,2006,post-2006 completed source season,Y2,2,2008,00-0023465,TE,23.8608595659048,1,developmental,elite,74.3,0.8786407766990292,0.1666666666666666,established,14.0,0.0,True,1.0,74.4,elite,84.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
185,2006,post-2006 completed source season,Y2,2,2008,00-0023506,TE,24.2797593379741,1,developmental,premium,45.0,0.7427184466019418,0.5892857142857143,established,13.0,0.0,True,1.0,47.5,premium,52.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
186,2006,post-2006 completed source season,Y2,2,2008,00-0023521,TE,24.5699774807149,1,developmental,depth,0.1,0.0097087378640776,0.05,established,4.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
187,2006,post-2006 completed source season,Y2,2,2008,00-0023612,TE,25.6514507484753,1,developmental,premium,57.3,0.8349514563106796,0.9285714285714286,established,12.0,0.0,True,1.0,68.2,elite,39.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
188,2006,post-2006 completed source season,Y2,2,2008,00-0023679,TE,23.8362184028419,1,developmental,depth,0.5,0.0242718446601941,0.125,established,2.0,0.0,True,1.0,8.9,usable,10.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
189,2006,post-2006 completed source season,Y2,2,2008,00-0023871,TE,22.0866958253763,0,developmental,depth,4.0,0.1844660194174757,0.95,established,5.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
190,2006,post-2006 completed source season,Y2,2,2008,00-0023878,TE,24.3509449201558,0,developmental,depth,0.6,0.0339805825242718,0.175,established,1.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
191,2006,post-2006 completed source season,Y2,2,2008,00-0023897,TE,23.3160160715141,0,developmental,starter,22.6,0.5388349514563107,0.7857142857142857,established,9.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
192,2006,post-2006 completed source season,Y2,2,2008,00-0023911,TE,26.0210681944188,0,developmental,depth,2.0,0.0825242718446602,0.425,established,2.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
193,2006,post-2006 completed source season,Y2,2,2008,00-0024221,TE,22.5849949006482,0,developmental,premium,48.0,0.7912621359223301,0.7678571428571429,established,8.0,0.0,True,1.0,54.9,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
194,2006,post-2006 completed source season,Y2,2,2008,00-0024243,TE,22.2865630368865,0,developmental,starter,18.6,0.4951456310679611,0.5714285714285714,established,10.0,0.0,True,1.0,64.9,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
195,2006,post-2006 completed source season,Y2,2,2008,00-0024261,TE,22.8122411822282,0,developmental,premium,29.6,0.6213592233009708,0.1428571428571428,established,13.0,0.0,True,1.0,13.3,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
196,2006,post-2006 completed source season,Y2,2,2008,00-0024268,TE,22.3659623400891,0,developmental,starter,12.6,0.4029126213592233,0.119047619047619,established,9.0,0.0,True,1.0,87.4,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
197,2006,post-2006 completed source season,Y2,2,2008,00-0024276,TE,23.5432623530942,0,developmental,premium,54.9,0.8106796116504854,0.8392857142857143,established,8.0,0.0,True,1.0,85.4,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
198,2006,post-2006 completed source season,Y2,2,2008,00-0024287,TE,22.9765156026476,0,developmental,starter,18.1,0.4805825242718446,0.5,established,14.0,0.0,True,1.0,9.7,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
199,2006,post-2006 completed source season,Y2,2,2008,00-0024301,TE,23.1599553721158,0,developmental,starter,23.4,0.558252427184466,0.8809523809523809,established,6.0,0.0,True,1.0,9.3,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
200,2006,post-2006 completed source season,Y2,2,2008,00-0024308,TE,22.5658295515993,0,developmental,usable,9.9,0.3252427184466019,0.7105263157894737,established,1.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
201,2006,post-2006 completed source season,Y2,2,2008,00-0024313,TE,23.8115772397791,0,developmental,elite,67.0,0.8689320388349514,0.1,established,12.0,0.0,True,1.0,101.2,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
202,2006,post-2006 completed source season,Y2,2,2008,00-0024369,TE,23.5323107250662,0,developmental,usable,6.1,0.2427184466019417,0.2631578947368421,established,3.0,0.0,True,1.0,25.5,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
203,2006,post-2006 completed source season,Y2,2,2008,00-0024380,TE,24.3837998042396,0,developmental,depth,3.5,0.1699029126213592,0.875,established,7.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
204,2006,post-2006 completed source season,Y2,2,2008,00-0024389,TE,22.0538409412924,0,developmental,depth,3.0,0.1504854368932038,0.775,established,2.0,0.0,True,1.0,34.2,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
205,2007,post-2007 completed source season,Y2,2,2009,00-0001661,TE,35.6311217889484,12,veteran,starter,19.0,0.4906542056074766,0.5961538461538461,established,8.0,0.0,True,0.0,0.0,out,4.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
206,2007,post-2007 completed source season,Y2,2,2009,00-0002565,TE,31.3846280211093,8,established,depth,0.1,0.0046728971962616,0.0277777777777777,established,1.0,0.0,True,0.0,0.0,out,55.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
207,2007,post-2007 completed source season,Y2,2,2009,00-0003035,TE,30.3661266145095,8,established,elite,79.5,0.8925233644859814,0.3611111111111111,established,15.0,0.0,True,1.0,28.5,premium,99.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
208,2007,post-2007 completed source season,Y2,2,2009,00-0004112,TE,31.6091363956823,8,established,depth,2.0,0.1121495327102803,0.6666666666666666,established,3.0,0.0,True,0.0,0.0,out,2.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
209,2007,post-2007 completed source season,Y2,2,2009,00-0004637,TE,33.7939861872592,11,veteran,depth,1.9,0.0934579439252336,0.5555555555555556,established,5.0,0.0,True,0.0,0.0,out,4.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
210,2007,post-2007 completed source season,Y2,2,2009,00-0005101,TE,35.9432431877451,12,veteran,starter,15.9,0.4065420560747663,0.25,established,5.0,0.0,True,0.0,0.0,out,1.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
211,2007,post-2007 completed source season,Y2,2,2009,00-0006101,TE,31.5105717434307,10,veteran,elite,151.2,0.9766355140186916,0.8611111111111112,established,16.0,0.0,True,1.0,124.7,elite,124.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
212,2007,post-2007 completed source season,Y2,2,2009,00-0007213,TE,30.9438249929841,8,established,usable,10.4,0.3271028037383177,0.8947368421052632,established,10.0,0.0,True,1.0,13.3,starter,38.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
213,2007,post-2007 completed source season,Y2,2,2009,00-0009119,TE,30.5221873139079,8,established,starter,21.1,0.5093457943925234,0.6730769230769231,established,13.0,0.0,True,0.0,0.0,out,33.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
214,2007,post-2007 completed source season,Y2,2,2009,00-0009323,TE,30.5824212680616,8,established,usable,11.3,0.3411214953271028,0.9736842105263158,established,7.0,0.0,True,1.0,8.0,usable,5.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
215,2007,post-2007 completed source season,Y2,2,2009,00-0009443,TE,36.9097243612121,13,veteran,depth,0.5,0.0233644859813084,0.1388888888888889,established,1.0,0.0,True,0.0,0.0,out,0.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
216,2007,post-2007 completed source season,Y2,2,2009,00-0011236,TE,30.3551749864816,8,established,premium,45.8,0.7570093457943925,0.6923076923076923,established,13.0,0.0,True,0.0,0.0,out,14.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
217,2007,post-2007 completed source season,Y2,2,2009,00-0013080,TE,35.5626741137737,12,veteran,premium,42.3,0.705607476635514,0.4807692307692308,established,13.0,0.0,True,0.0,0.0,out,12.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
218,2007,post-2007 completed source season,Y2,2,2009,00-0014655,TE,32.1156491919752,9,veteran,premium,39.5,0.6962616822429907,0.4423076923076923,established,14.0,0.0,True,1.0,39.1,premium,29.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
219,2007,post-2007 completed source season,Y2,2,2009,00-0016677,TE,31.439386161249,8,established,usable,6.9,0.2570093457943925,0.5,established,2.0,0.0,True,0.0,0.0,out,13.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
220,2007,post-2007 completed source season,Y2,2,2009,00-0019127,TE,29.4571414881894,7,established,starter,17.2,0.4532710280373832,0.4423076923076923,established,9.0,0.0,True,1.0,21.4,starter,7.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
221,2007,post-2007 completed source season,Y2,2,2009,00-0019457,TE,30.0649568437408,7,established,starter,14.0,0.3598130841121495,0.0576923076923076,established,6.0,0.0,True,1.0,17.1,starter,19.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
222,2007,post-2007 completed source season,Y2,2,2009,00-0019644,TE,29.6515328856855,7,established,premium,35.2,0.6682242990654206,0.3269230769230769,established,7.0,0.0,True,0.0,0.0,out,26.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
223,2007,post-2007 completed source season,Y2,2,2009,00-0020127,TE,30.4427880107052,6,established,starter,14.3,0.3785046728971962,0.1346153846153846,established,5.0,0.0,True,0.0,0.0,out,47.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
224,2007,post-2007 completed source season,Y2,2,2009,00-0020268,TE,28.0635468216322,6,established,usable,6.0,0.2289719626168224,0.3421052631578947,established,6.0,0.0,True,1.0,19.3,starter,29.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
225,2007,post-2007 completed source season,Y2,2,2009,00-0020285,TE,29.6898635837834,6,established,elite,74.4,0.8551401869158879,0.1388888888888889,established,13.0,0.0769230769230769,True,1.0,29.2,premium,130.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
226,2007,post-2007 completed source season,Y2,2,2009,00-0020332,TE,28.4714949656735,6,established,premium,43.3,0.719626168224299,0.5384615384615384,established,14.0,0.0,True,0.0,0.0,out,31.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
227,2007,post-2007 completed source season,Y2,2,2009,00-0020342,TE,27.6583365845979,6,established,starter,15.6,0.397196261682243,0.2115384615384615,established,9.0,0.0,True,1.0,1.3,depth,27.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
228,2007,post-2007 completed source season,Y2,2,2009,00-0020455,TE,27.9622442623736,6,established,premium,57.8,0.8084112149532711,0.903846153846154,established,14.0,0.0714285714285714,True,0.0,0.0,out,43.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
229,2007,post-2007 completed source season,Y2,2,2009,00-0020516,TE,27.4612072800947,6,established,premium,29.9,0.6308411214953271,0.173076923076923,established,5.0,0.0,True,1.0,97.5,elite,113.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
230,2007,post-2007 completed source season,Y2,2,2009,00-0020550,TE,30.6125382451385,5,established,usable,9.8,0.3037383177570093,0.7631578947368421,established,9.0,0.0,True,1.0,8.2,usable,10.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
231,2007,post-2007 completed source season,Y2,2,2009,00-0020617,TE,28.2442486840934,4,established,starter,13.4,0.3504672897196261,0.0192307692307692,established,5.0,0.0,True,0.0,0.0,out,9.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
232,2007,post-2007 completed source season,Y2,2,2009,00-0020985,TE,28.0608089146252,3,developmental,usable,4.8,0.2102803738317757,0.2368421052631578,established,6.0,0.0,True,0.0,0.0,out,7.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
233,2007,post-2007 completed source season,Y2,2,2009,00-0021084,TE,28.824684969575,5,established,starter,16.8,0.4299065420560747,0.3461538461538461,established,12.0,0.0833333333333333,True,0.0,0.0,out,35.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
234,2007,post-2007 completed source season,Y2,2,2009,00-0021100,TE,28.6138661300369,5,established,usable,9.9,0.3130841121495327,0.8157894736842105,established,5.0,0.0,True,0.0,0.0,out,12.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
235,2007,post-2007 completed source season,Y2,2,2009,00-0021148,TE,27.0368316940115,5,established,elite,83.5,0.9018691588785048,0.4166666666666667,established,14.0,0.0,True,1.0,77.9,elite,106.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
236,2007,post-2007 completed source season,Y2,2,2009,00-0021154,TE,28.7918300854911,5,established,premium,37.6,0.677570093457944,0.3653846153846153,established,13.0,0.0,True,1.0,36.9,premium,35.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
237,2007,post-2007 completed source season,Y2,2,2009,00-0021159,TE,27.8007077489613,5,established,premium,44.9,0.7429906542056075,0.6346153846153846,established,8.0,0.0,True,1.0,21.0,starter,51.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
238,2007,post-2007 completed source season,Y2,2,2009,00-0021213,TE,27.7870182139264,5,established,elite,63.1,0.8364485981308412,0.0277777777777777,established,14.0,0.0,True,1.0,26.2,starter,58.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
239,2007,post-2007 completed source season,Y2,2,2009,00-0021227,TE,28.4660191516595,5,established,premium,38.8,0.6869158878504673,0.4038461538461538,established,14.0,0.0,True,1.0,26.5,starter,18.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
240,2007,post-2007 completed source season,Y2,2,2009,00-0021236,TE,28.1785389159257,5,established,elite,63.9,0.8457943925233645,0.0833333333333333,established,16.0,0.0,True,1.0,41.2,premium,84.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
241,2007,post-2007 completed source season,Y2,2,2009,00-0021255,TE,27.641909142556,5,established,usable,4.3,0.1728971962616822,0.0263157894736842,established,6.0,0.0,True,1.0,2.1,depth,5.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
242,2007,post-2007 completed source season,Y2,2,2009,00-0021273,TE,28.2990068242332,5,established,premium,45.8,0.7570093457943925,0.6923076923076923,established,11.0,0.0,True,1.0,20.4,starter,47.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
243,2007,post-2007 completed source season,Y2,2,2009,00-0021287,TE,28.4550675236316,5,established,depth,1.0,0.0514018691588785,0.3055555555555556,established,1.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
244,2007,post-2007 completed source season,Y2,2,2009,00-0021304,TE,27.9458168203317,5,established,usable,4.4,0.1869158878504672,0.1052631578947368,established,10.0,0.0,True,1.0,3.3,depth,16.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
245,2007,post-2007 completed source season,Y2,2,2009,00-0021317,TE,28.4441158956036,2,developmental,starter,17.3,0.4719626168224299,0.5192307692307693,established,6.0,0.0,True,0.0,0.0,out,33.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
