index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y2,2,2007,00-0000722,QB,32.408605241723,9,veteran,usable,6.72,0.1493506493506493,0.2333333333333333,established,1.0,25.0,True,0.0,0.0,out,0.64,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
190,2007,post-2007 completed source season,Y2,2,2009,00-0022055,QB,27.0696865780954,4,established,starter,21.0,0.2532467532467532,0.0789473684210526,weak,5.0,5.6,True,1.0,49.1,starter,69.98,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
191,2007,post-2007 completed source season,Y2,2,2009,00-0022121,QB,27.0231421589766,4,established,premium,62.74,0.487012987012987,0.0238095238095238,established,8.0,28.125,True,1.0,1.82,depth,184.68,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
192,2007,post-2007 completed source season,Y2,2,2009,00-0022164,QB,26.207245870894,4,established,premium,96.12,0.6428571428571429,0.5952380952380952,weak,12.0,22.9166666666667,True,1.0,44.56,starter,42.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
193,2007,post-2007 completed source season,Y2,2,2009,00-0022177,QB,27.630957514528,4,established,usable,10.86,0.1753246753246753,0.625,weak,3.0,19.6666666666667,True,1.0,34.36,starter,82.42,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
194,2007,post-2007 completed source season,Y2,2,2009,00-0022590,QB,26.5440084327536,2,developmental,depth,1.32,0.0194805194805194,0.25,weak,2.0,4.0,True,0.0,0.0,out,0.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
195,2007,post-2007 completed source season,Y2,2,2009,00-0022744,QB,26.7438756442637,3,developmental,usable,8.88,0.1363636363636363,0.375,weak,4.0,9.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
196,2007,post-2007 completed source season,Y2,2,2009,00-0022787,QB,26.1853426148381,3,developmental,premium,116.84,0.7207792207792207,0.8809523809523809,established,11.0,26.2727272727273,True,1.0,287.9,elite,13.42,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
197,2007,post-2007 completed source season,Y2,2,2009,00-0022803,QB,26.6590005270471,3,developmental,elite,208.34,0.8246753246753247,0.2894736842105263,established,16.0,33.0,True,1.0,249.34,elite,193.86,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
198,2007,post-2007 completed source season,Y2,2,2009,00-0022864,QB,26.1387981957193,3,developmental,premium,68.06,0.525974025974026,0.1666666666666666,established,5.0,27.8,True,1.0,0.08,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
199,2007,post-2007 completed source season,Y2,2,2009,00-0022912,QB,26.4728228505719,3,developmental,premium,65.16,0.5,0.0714285714285714,weak,8.0,21.875,True,1.0,0.0,out,199.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
200,2007,post-2007 completed source season,Y2,2,2009,00-0022924,QB,25.500865863091,3,developmental,elite,275.72,0.9545454545454546,0.8157894736842105,established,15.0,27.0,True,1.0,275.02,elite,189.92,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
201,2007,post-2007 completed source season,Y2,2,2009,00-0022942,QB,25.730850051678,3,developmental,elite,195.38,0.7987012987012987,0.1842105263157894,established,16.0,28.75,True,1.0,277.16,elite,220.78,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
202,2007,post-2007 completed source season,Y2,2,2009,00-0023158,QB,26.1607014517752,0,developmental,depth,3.52,0.0714285714285714,0.9166666666666666,established,1.0,28.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
203,2007,post-2007 completed source season,Y2,2,2009,00-0023436,QB,23.3187539785211,2,developmental,starter,46.46,0.3831168831168831,0.6052631578947368,established,7.0,27.5714285714286,True,1.0,147.5,premium,183.14,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
204,2007,post-2007 completed source season,Y2,2,2009,00-0023459,QB,23.7486053786183,2,developmental,usable,15.62,0.2012987012987013,0.7916666666666666,weak,2.0,14.0,True,1.0,360.76,elite,2.94,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
205,2007,post-2007 completed source season,Y2,2,2009,00-0023460,QB,25.6678781905173,2,developmental,elite,170.6,0.7727272727272727,0.0789473684210526,established,13.0,32.0769230769231,True,1.0,234.32,elite,93.08,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
206,2007,post-2007 completed source season,Y2,2,2009,00-0023504,QB,25.3092123726018,2,developmental,depth,1.52,0.0324675324675324,0.4166666666666667,weak,1.0,8.0,True,0.0,0.0,out,66.08,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
207,2007,post-2007 completed source season,Y2,2,2009,00-0023541,QB,24.7972237622949,2,developmental,starter,32.9,0.3181818181818182,0.3421052631578947,established,3.0,26.3333333333333,True,1.0,222.18,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
208,2007,post-2007 completed source season,Y2,2,2009,00-0023645,QB,24.2140495698064,2,developmental,elite,260.14,0.9155844155844156,0.6578947368421053,established,16.0,32.9375,True,1.0,44.32,starter,41.42,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
209,2007,post-2007 completed source season,Y2,2,2009,00-0023662,QB,25.2927849305598,2,developmental,usable,8.72,0.1233766233766233,0.2916666666666667,weak,5.0,1.4,True,1.0,182.56,elite,1.68,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
210,2007,post-2007 completed source season,Y2,2,2009,00-0024218,QB,24.290710966002,1,developmental,elite,176.34,0.7857142857142857,0.131578947368421,established,15.0,25.4666666666667,True,1.0,151.26,elite,219.26,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
211,2007,post-2007 completed source season,Y2,2,2009,00-0024225,QB,24.309876315051,1,developmental,starter,30.08,0.3051948051948052,0.2894736842105263,weak,5.0,22.4,True,1.0,10.8,usable,142.08,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
212,2007,post-2007 completed source season,Y2,2,2009,00-0024226,QB,24.3427311991348,1,developmental,elite,225.38,0.8636363636363636,0.4473684210526316,established,16.0,29.1875,True,1.0,242.84,elite,74.84,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
213,2007,post-2007 completed source season,Y2,2,2009,00-0024264,QB,24.2386907328693,1,developmental,premium,80.26,0.577922077922078,0.3571428571428571,weak,10.0,25.0,True,1.0,7.1,usable,1.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
214,2007,post-2007 completed source season,Y2,2,2009,00-0024279,QB,24.3646344551907,1,developmental,premium,138.44,0.7467532467532467,0.9761904761904762,weak,12.0,24.5,True,1.0,11.04,usable,34.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
215,2007,post-2007 completed source season,Y2,2,2009,00-0024300,QB,24.5672395737079,1,developmental,premium,65.88,0.512987012987013,0.119047619047619,weak,9.0,24.8888888888889,True,1.0,17.2,usable,-3.38,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
216,2007,post-2007 completed source season,Y2,2,2009,00-0024408,QB,24.5946186437778,1,developmental,usable,5.2,0.0844155844155844,0.0416666666666666,weak,4.0,6.0,True,1.0,72.96,premium,108.54,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
217,2007,post-2007 completed source season,Y2,2,2009,00-0025388,QB,22.0620546623134,0,developmental,usable,19.32,0.2272727272727272,0.9583333333333334,weak,4.0,16.5,True,1.0,46.1,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
218,2007,post-2007 completed source season,Y2,2,2009,00-0025409,QB,22.8450960663121,0,developmental,depth,1.8,0.0454545454545454,0.5833333333333334,weak,1.0,8.0,True,1.0,92.16,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
219,2007,post-2007 completed source season,Y2,2,2009,00-0025427,QB,26.0292819154397,0,developmental,starter,29.56,0.2922077922077922,0.2368421052631578,weak,5.0,21.4,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
220,2007,post-2007 completed source season,Y2,2,2009,00-0025479,QB,23.8389563098489,0,developmental,premium,85.1,0.5909090909090909,0.4047619047619047,established,10.0,26.9,True,1.0,67.36,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
221,2007,post-2007 completed source season,Y2,2,2009,00-0025561,QB,23.116148860004,0,developmental,starter,40.48,0.3701298701298701,0.5526315789473685,weak,4.0,19.0,True,1.0,8.06,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
222,2007,post-2007 completed source season,Y2,2,2009,00-0025708,QB,23.0613907198642,0,developmental,starter,37.7,0.3571428571428571,0.5,weak,8.0,13.875,True,1.0,71.82,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
223,2008,post-2008 completed source season,Y2,2,2010,00-0003292,QB,35.6721903940533,13,veteran,elite,154.14,0.644927536231884,0.02,established,16.0,26.0,True,1.0,118.02,premium,20.94,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
224,2008,post-2008 completed source season,Y2,2,2010,00-0003739,QB,31.5927089536404,9,veteran,starter,46.94,0.4565217391304347,0.75,weak,5.0,23.0,True,0.0,0.0,out,95.88,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
225,2008,post-2008 completed source season,Y2,2,2010,00-0004161,QB,33.6434013018748,10,veteran,elite,183.46,0.7028985507246377,0.18,established,16.0,25.875,True,1.0,28.68,starter,59.28,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
226,2008,post-2008 completed source season,Y2,2,2010,00-0005106,QB,38.8947069412787,17,veteran,elite,199.38,0.7608695652173914,0.34,established,16.0,32.625,True,1.0,111.16,premium,257.48,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
227,2008,post-2008 completed source season,Y2,2,2010,00-0005589,QB,37.0904262236733,14,veteran,premium,114.98,0.5869565217391305,0.65,established,11.0,27.3636363636364,True,0.0,0.0,out,50.86,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
228,2008,post-2008 completed source season,Y2,2,2010,00-0005755,QB,38.5196136813213,9,veteran,elite,175.58,0.6884057971014492,0.14,established,12.0,31.4166666666667,True,0.0,0.0,out,167.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
229,2008,post-2008 completed source season,Y2,2,2010,00-0006355,QB,38.1499962353779,15,veteran,usable,9.4,0.2246376811594203,0.2916666666666667,weak,3.0,24.0,True,0.0,0.0,out,50.68,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
230,2008,post-2008 completed source season,Y2,2,2010,00-0006423,QB,33.4599615324066,10,veteran,starter,48.82,0.4710144927536231,0.85,established,5.0,36.8,True,0.0,0.0,out,94.92,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
231,2008,post-2008 completed source season,Y2,2,2010,00-0007091,QB,32.9370212940717,9,veteran,starter,55.54,0.4855072463768116,0.95,established,7.0,29.8571428571429,True,1.0,160.92,elite,262.34,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
232,2008,post-2008 completed source season,Y2,2,2010,00-0007835,QB,35.1492501557185,11,veteran,starter,25.38,0.3550724637681159,0.05,weak,5.0,16.2,True,0.0,0.0,out,110.18,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
233,2008,post-2008 completed source season,Y2,2,2010,00-0008442,QB,39.9679664880182,16,veteran,usable,16.98,0.3405797101449275,0.9583333333333334,established,3.0,26.0,True,0.0,0.0,out,2.66,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
234,2008,post-2008 completed source season,Y2,2,2010,00-0009311,QB,35.9459810947521,11,veteran,starter,45.92,0.427536231884058,0.55,established,4.0,30.0,True,1.0,170.3,elite,215.84,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
235,2008,post-2008 completed source season,Y2,2,2010,00-0010346,QB,32.4414601258068,10,veteran,elite,254.18,0.8913043478260869,0.7,established,16.0,34.6875,True,1.0,289.8,elite,284.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
236,2008,post-2008 completed source season,Y2,2,2010,00-0011022,QB,31.7679350020877,9,veteran,elite,255.66,0.9057971014492754,0.74,established,16.0,35.6875,True,1.0,193.18,elite,219.56,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
237,2008,post-2008 completed source season,Y2,2,2010,00-0017200,QB,37.1972045969459,10,veteran,elite,279.08,0.9347826086956522,0.82,established,16.0,37.4375,True,0.0,0.0,out,229.86,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
238,2008,post-2008 completed source season,Y2,2,2010,00-0019559,QB,32.1840968671499,8,established,elite,222.92,0.8333333333333334,0.54,established,16.0,29.75,True,1.0,0.76,depth,108.84,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
239,2008,post-2008 completed source season,Y2,2,2010,00-0019596,QB,31.0807203433335,8,established,depth,3.04,0.1376811594202898,0.7916666666666666,weak,1.0,11.0,True,1.0,303.0,elite,400.04,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
240,2008,post-2008 completed source season,Y2,2,2010,00-0019599,QB,31.4092691841722,7,established,premium,137.88,0.6014492753623188,0.75,established,15.0,29.4,True,0.0,0.0,out,112.98,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
241,2008,post-2008 completed source season,Y2,2,2010,00-0020405,QB,29.4489277671684,7,established,depth,1.26,0.0797101449275362,0.4583333333333333,weak,2.0,1.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
242,2008,post-2008 completed source season,Y2,2,2010,00-0020480,QB,30.492070336831,7,established,premium,64.94,0.5,0.05,established,6.0,29.0,True,1.0,-0.3,out,116.46,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
243,2008,post-2008 completed source season,Y2,2,2010,00-0020531,QB,29.6296296296296,7,established,elite,310.66,0.9927536231884058,0.98,established,16.0,39.6875,True,1.0,284.2,elite,270.32,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
244,2008,post-2008 completed source season,Y2,2,2010,00-0020608,QB,29.1176410193228,6,established,usable,13.6,0.3260869565217391,0.875,weak,3.0,4.0,True,1.0,0.68,depth,37.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
245,2008,post-2008 completed source season,Y2,2,2010,00-0020613,QB,29.2846533467491,5,established,usable,9.74,0.2391304347826087,0.375,weak,1.0,8.0,True,0.0,0.0,out,78.14,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
246,2008,post-2008 completed source season,Y2,2,2010,00-0020679,QB,28.6467210141208,6,established,premium,148.34,0.6159420289855072,0.85,established,9.0,32.0,True,1.0,164.74,elite,48.44,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
247,2008,post-2008 completed source season,Y2,2,2010,00-0021231,QB,30.5468284769708,6,established,elite,228.4,0.8768115942028986,0.66,established,16.0,33.4375,True,1.0,236.36,elite,196.06,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
248,2008,post-2008 completed source season,Y2,2,2010,00-0021296,QB,29.0218142740782,6,established,premium,100.62,0.5579710144927537,0.45,weak,9.0,24.4444444444444,True,0.0,0.0,out,6.92,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
249,2008,post-2008 completed source season,Y2,2,2010,00-0021379,QB,29.54749241942,6,established,depth,0.76,0.0652173913043478,0.375,weak,1.0,3.0,True,0.0,0.0,out,15.08,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
250,2008,post-2008 completed source season,Y2,2,2010,00-0021429,QB,28.6823138052116,5,established,starter,40.24,0.4130434782608695,0.45,established,4.0,32.5,True,1.0,238.8,elite,235.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
251,2008,post-2008 completed source season,Y2,2,2010,00-0021678,QB,28.3647165924009,5,established,elite,226.02,0.8478260869565217,0.58,established,13.0,34.6923076923077,True,1.0,99.1,premium,309.64,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
252,2008,post-2008 completed source season,Y2,2,2010,00-0022005,QB,28.0087886814924,5,established,depth,0.28,0.0217391304347826,0.125,weak,1.0,2.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
253,2008,post-2008 completed source season,Y2,2,2010,00-0022026,QB,28.7973058995051,5,established,depth,4.84,0.1521739130434782,0.875,weak,2.0,8.5,True,0.0,0.0,out,21.44,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
254,2008,post-2008 completed source season,Y2,2,2010,00-0022039,QB,27.3626426278431,5,established,depth,4.96,0.1666666666666666,0.9583333333333334,weak,4.0,22.75,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
255,2008,post-2008 completed source season,Y2,2,2010,00-0022055,QB,28.0717605426532,5,established,premium,111.08,0.572463768115942,0.55,weak,10.0,24.2,True,1.0,43.56,starter,21.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
256,2008,post-2008 completed source season,Y2,2,2010,00-0022121,QB,28.0252161235344,5,established,starter,27.68,0.3840579710144927,0.25,weak,3.0,21.0,True,1.0,60.96,premium,62.74,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
257,2008,post-2008 completed source season,Y2,2,2010,00-0022177,QB,28.6330314790858,5,established,starter,26.82,0.3695652173913043,0.15,weak,5.0,7.2,True,1.0,1.68,depth,10.86,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
258,2008,post-2008 completed source season,Y2,2,2010,00-0022181,QB,28.5508942688762,4,established,depth,2.8,0.1231884057971014,0.7083333333333334,weak,2.0,1.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
259,2008,post-2008 completed source season,Y2,2,2010,00-0022744,QB,27.7459496088215,4,established,usable,7.92,0.2101449275362318,0.2083333333333333,established,1.0,30.0,True,0.0,0.0,out,8.88,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
260,2008,post-2008 completed source season,Y2,2,2010,00-0022787,QB,27.1874165793959,4,established,elite,190.52,0.717391304347826,0.22,established,11.0,34.5454545454545,True,1.0,254.6,elite,116.84,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
261,2008,post-2008 completed source season,Y2,2,2010,00-0022803,QB,27.6610744916049,4,established,elite,202.52,0.8043478260869565,0.46,established,16.0,29.9375,True,1.0,245.08,elite,208.34,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
262,2008,post-2008 completed source season,Y2,2,2010,00-0022864,QB,27.1408721602771,4,established,depth,1.5,0.0942028985507246,0.5416666666666666,weak,2.0,0.0,True,1.0,5.2,usable,68.06,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
263,2008,post-2008 completed source season,Y2,2,2010,00-0022912,QB,27.4748968151297,4,established,starter,46.36,0.4420289855072464,0.65,weak,5.0,20.8,True,0.0,0.0,out,65.16,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
264,2008,post-2008 completed source season,Y2,2,2010,00-0022924,QB,26.5029398276488,4,established,elite,200.66,0.7753623188405797,0.38,established,16.0,29.375,True,1.0,217.6,elite,275.72,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
265,2008,post-2008 completed source season,Y2,2,2010,00-0022942,QB,26.7329240162358,4,established,elite,291.56,0.9637681159420288,0.9,established,16.0,29.875,True,1.0,296.6,elite,195.38,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
266,2008,post-2008 completed source season,Y2,2,2010,00-0023158,QB,27.162775416333,1,developmental,depth,0.24,0.0072463768115942,0.0416666666666666,weak,1.0,3.0,True,0.0,0.0,out,3.52,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
267,2008,post-2008 completed source season,Y2,2,2010,00-0023459,QB,24.7506793431761,3,developmental,elite,308.22,0.9782608695652174,0.94,established,16.0,33.5,True,1.0,308.48,elite,15.62,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
268,2008,post-2008 completed source season,Y2,2,2010,00-0023460,QB,26.6699521550751,3,developmental,elite,202.6,0.8188405797101449,0.5,established,16.0,31.625,True,1.0,169.68,elite,170.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
269,2008,post-2008 completed source season,Y2,2,2010,00-0023502,QB,27.0121905309486,3,developmental,usable,10.32,0.2536231884057971,0.4583333333333333,weak,1.0,23.0,True,0.0,0.0,out,-0.54,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
270,2008,post-2008 completed source season,Y2,2,2010,00-0023504,QB,26.3112863371596,3,developmental,usable,6.06,0.1956521739130435,0.125,weak,2.0,24.5,True,0.0,0.0,out,1.52,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
