index,source_season,horizon_label,horizon_code,target_season,position,career_stage,magnitude_subgroup,n_rows,active_n,distinct_players
476,2023,Y2,2,2025,TE,veteran,top5,1,1,1
477,2023,Y2,2,2025,TE,ALL,all,117,85,117
478,2023,Y2,2,2025,TE,ALL,top10,12,12,12
479,2023,Y2,2,2025,TE,ALL,top5,6,6,6
480,2014,Y3,3,2017,QB,developmental,all,34,18,34
481,2014,Y3,3,2017,QB,developmental,top10,3,1,3
482,2014,Y3,3,2017,QB,developmental,top5,2,1,2
483,2014,Y3,3,2017,QB,established,all,17,8,17
484,2014,Y3,3,2017,QB,established,top10,0,0,0
485,2014,Y3,3,2017,QB,established,top5,0,0,0
486,2014,Y3,3,2017,QB,veteran,all,20,12,20
487,2014,Y3,3,2017,QB,veteran,top10,4,3,4
488,2014,Y3,3,2017,QB,veteran,top5,2,1,2
489,2014,Y3,3,2017,QB,ALL,all,71,38,71
490,2014,Y3,3,2017,QB,ALL,top10,7,4,7
491,2014,Y3,3,2017,QB,ALL,top5,4,2,4
492,2014,Y3,3,2017,RB,developmental,all,104,52,104
493,2014,Y3,3,2017,RB,developmental,top10,9,8,9
494,2014,Y3,3,2017,RB,developmental,top5,3,3,3
495,2014,Y3,3,2017,RB,established,all,54,13,54
496,2014,Y3,3,2017,RB,established,top10,7,4,7
497,2014,Y3,3,2017,RB,established,top5,5,3,5
498,2014,Y3,3,2017,RB,veteran,all,4,2,4
499,2014,Y3,3,2017,RB,veteran,top10,0,0,0
500,2014,Y3,3,2017,RB,veteran,top5,0,0,0
501,2014,Y3,3,2017,RB,ALL,all,162,67,162
502,2014,Y3,3,2017,RB,ALL,top10,16,12,16
503,2014,Y3,3,2017,RB,ALL,top5,8,6,8
504,2014,Y3,3,2017,WR,developmental,all,120,63,120
505,2014,Y3,3,2017,WR,developmental,top10,8,8,8
506,2014,Y3,3,2017,WR,developmental,top5,4,4,4
507,2014,Y3,3,2017,WR,established,all,62,24,62
508,2014,Y3,3,2017,WR,established,top10,11,9,11
509,2014,Y3,3,2017,WR,established,top5,6,6,6
510,2014,Y3,3,2017,WR,veteran,all,17,1,17
511,2014,Y3,3,2017,WR,veteran,top10,1,0,1
512,2014,Y3,3,2017,WR,veteran,top5,0,0,0
513,2014,Y3,3,2017,WR,ALL,all,199,88,199
514,2014,Y3,3,2017,WR,ALL,top10,20,17,20
515,2014,Y3,3,2017,WR,ALL,top5,10,10,10
516,2014,Y3,3,2017,TE,developmental,all,69,40,69
517,2014,Y3,3,2017,TE,developmental,top10,4,4,4
518,2014,Y3,3,2017,TE,developmental,top5,1,1,1
519,2014,Y3,3,2017,TE,established,all,41,15,41
520,2014,Y3,3,2017,TE,established,top10,5,5,5
521,2014,Y3,3,2017,TE,established,top5,4,4,4
522,2014,Y3,3,2017,TE,veteran,all,4,3,4
523,2014,Y3,3,2017,TE,veteran,top10,2,2,2
524,2014,Y3,3,2017,TE,veteran,top5,1,1,1
525,2014,Y3,3,2017,TE,ALL,all,114,58,114
526,2014,Y3,3,2017,TE,ALL,top10,11,11,11
527,2014,Y3,3,2017,TE,ALL,top5,6,6,6
528,2015,Y3,3,2018,QB,developmental,all,26,15,26
529,2015,Y3,3,2018,QB,developmental,top10,2,2,2
530,2015,Y3,3,2018,QB,developmental,top5,1,1,1
531,2015,Y3,3,2018,QB,established,all,18,11,18
532,2015,Y3,3,2018,QB,established,top10,1,1,1
533,2015,Y3,3,2018,QB,established,top5,1,1,1
534,2015,Y3,3,2018,QB,veteran,all,24,12,24
535,2015,Y3,3,2018,QB,veteran,top10,4,3,4
536,2015,Y3,3,2018,QB,veteran,top5,1,1,1
537,2015,Y3,3,2018,QB,ALL,all,68,38,68
538,2015,Y3,3,2018,QB,ALL,top10,7,6,7
539,2015,Y3,3,2018,QB,ALL,top5,3,3,3
540,2015,Y3,3,2018,RB,developmental,all,115,52,115
541,2015,Y3,3,2018,RB,developmental,top10,7,7,7
542,2015,Y3,3,2018,RB,developmental,top5,5,5,5
543,2015,Y3,3,2018,RB,established,all,49,15,49
544,2015,Y3,3,2018,RB,established,top10,8,5,8
545,2015,Y3,3,2018,RB,established,top5,3,2,3
546,2015,Y3,3,2018,RB,veteran,all,7,2,7
547,2015,Y3,3,2018,RB,veteran,top10,2,1,2
548,2015,Y3,3,2018,RB,veteran,top5,1,0,1
549,2015,Y3,3,2018,RB,ALL,all,171,69,171
550,2015,Y3,3,2018,RB,ALL,top10,17,13,17
551,2015,Y3,3,2018,RB,ALL,top5,9,7,9
552,2015,Y3,3,2018,WR,developmental,all,128,70,128
553,2015,Y3,3,2018,WR,developmental,top10,9,9,9
554,2015,Y3,3,2018,WR,developmental,top5,3,3,3
555,2015,Y3,3,2018,WR,established,all,61,26,61
556,2015,Y3,3,2018,WR,established,top10,10,7,10
557,2015,Y3,3,2018,WR,established,top5,5,4,5
558,2015,Y3,3,2018,WR,veteran,all,16,2,16
559,2015,Y3,3,2018,WR,veteran,top10,2,2,2
560,2015,Y3,3,2018,WR,veteran,top5,2,2,2
561,2015,Y3,3,2018,WR,ALL,all,205,98,205
562,2015,Y3,3,2018,WR,ALL,top10,21,18,21
563,2015,Y3,3,2018,WR,ALL,top5,10,9,10
564,2015,Y3,3,2018,TE,developmental,all,67,40,67
565,2015,Y3,3,2018,TE,developmental,top10,6,6,6
566,2015,Y3,3,2018,TE,developmental,top5,2,2,2
567,2015,Y3,3,2018,TE,established,all,37,13,37
568,2015,Y3,3,2018,TE,established,top10,3,2,3
569,2015,Y3,3,2018,TE,established,top5,3,2,3
570,2015,Y3,3,2018,TE,veteran,all,10,5,10
571,2015,Y3,3,2018,TE,veteran,top10,2,2,2
572,2015,Y3,3,2018,TE,veteran,top5,1,1,1
573,2015,Y3,3,2018,TE,ALL,all,114,58,114
574,2015,Y3,3,2018,TE,ALL,top10,11,10,11
575,2015,Y3,3,2018,TE,ALL,top5,6,5,6
576,2016,Y3,3,2019,QB,developmental,all,26,12,26
577,2016,Y3,3,2019,QB,developmental,top10,1,1,1
578,2016,Y3,3,2019,QB,developmental,top5,0,0,0
579,2016,Y3,3,2019,QB,established,all,22,14,22
580,2016,Y3,3,2019,QB,established,top10,4,3,4
581,2016,Y3,3,2019,QB,established,top5,1,1,1
582,2016,Y3,3,2019,QB,veteran,all,19,10,19
583,2016,Y3,3,2019,QB,veteran,top10,2,2,2
584,2016,Y3,3,2019,QB,veteran,top5,2,2,2
585,2016,Y3,3,2019,QB,ALL,all,67,36,67
586,2016,Y3,3,2019,QB,ALL,top10,7,6,7
587,2016,Y3,3,2019,QB,ALL,top5,3,3,3
588,2016,Y3,3,2019,RB,developmental,all,110,53,110
589,2016,Y3,3,2019,RB,developmental,top10,11,10,11
590,2016,Y3,3,2019,RB,developmental,top5,6,6,6
591,2016,Y3,3,2019,RB,established,all,54,11,54
592,2016,Y3,3,2019,RB,established,top10,5,2,5
593,2016,Y3,3,2019,RB,established,top5,3,1,3
594,2016,Y3,3,2019,RB,veteran,all,6,3,6
595,2016,Y3,3,2019,RB,veteran,top10,1,1,1
596,2016,Y3,3,2019,RB,veteran,top5,0,0,0
597,2016,Y3,3,2019,RB,ALL,all,170,67,170
598,2016,Y3,3,2019,RB,ALL,top10,17,13,17
599,2016,Y3,3,2019,RB,ALL,top5,9,7,9
600,2016,Y3,3,2019,WR,developmental,all,132,69,132
601,2016,Y3,3,2019,WR,developmental,top10,9,9,9
602,2016,Y3,3,2019,WR,developmental,top5,6,6,6
603,2016,Y3,3,2019,WR,established,all,62,22,62
604,2016,Y3,3,2019,WR,established,top10,10,6,10
605,2016,Y3,3,2019,WR,established,top5,4,3,4
606,2016,Y3,3,2019,WR,veteran,all,9,2,9
607,2016,Y3,3,2019,WR,veteran,top10,1,1,1
608,2016,Y3,3,2019,WR,veteran,top5,0,0,0
609,2016,Y3,3,2019,WR,ALL,all,203,93,203
610,2016,Y3,3,2019,WR,ALL,top10,20,16,20
611,2016,Y3,3,2019,WR,ALL,top5,10,9,10
612,2016,Y3,3,2019,TE,developmental,all,75,40,75
613,2016,Y3,3,2019,TE,developmental,top10,6,5,6
614,2016,Y3,3,2019,TE,developmental,top5,2,2,2
615,2016,Y3,3,2019,TE,established,all,37,11,37
616,2016,Y3,3,2019,TE,established,top10,3,2,3
617,2016,Y3,3,2019,TE,established,top5,2,2,2
618,2016,Y3,3,2019,TE,veteran,all,8,5,8
619,2016,Y3,3,2019,TE,veteran,top10,3,2,3
620,2016,Y3,3,2019,TE,veteran,top5,2,2,2
621,2016,Y3,3,2019,TE,ALL,all,120,56,120
622,2016,Y3,3,2019,TE,ALL,top10,12,9,12
623,2016,Y3,3,2019,TE,ALL,top5,6,6,6
624,2017,Y3,3,2020,QB,developmental,all,29,16,29
625,2017,Y3,3,2020,QB,developmental,top10,1,1,1
626,2017,Y3,3,2020,QB,developmental,top5,0,0,0
627,2017,Y3,3,2020,QB,established,all,20,13,20
628,2017,Y3,3,2020,QB,established,top10,4,4,4
629,2017,Y3,3,2020,QB,established,top5,2,2,2
630,2017,Y3,3,2020,QB,veteran,all,17,9,17
631,2017,Y3,3,2020,QB,veteran,top10,2,2,2
632,2017,Y3,3,2020,QB,veteran,top5,1,1,1
633,2017,Y3,3,2020,QB,ALL,all,66,38,66
634,2017,Y3,3,2020,QB,ALL,top10,7,7,7
635,2017,Y3,3,2020,QB,ALL,top5,3,3,3
636,2017,Y3,3,2020,RB,developmental,all,108,57,108
637,2017,Y3,3,2020,RB,developmental,top10,11,11,11
638,2017,Y3,3,2020,RB,developmental,top5,5,5,5
639,2017,Y3,3,2020,RB,established,all,43,16,43
640,2017,Y3,3,2020,RB,established,top10,5,5,5
641,2017,Y3,3,2020,RB,established,top5,3,3,3
642,2017,Y3,3,2020,RB,veteran,all,11,2,11
643,2017,Y3,3,2020,RB,veteran,top10,0,0,0
644,2017,Y3,3,2020,RB,veteran,top5,0,0,0
645,2017,Y3,3,2020,RB,ALL,all,162,75,162
646,2017,Y3,3,2020,RB,ALL,top10,16,16,16
647,2017,Y3,3,2020,RB,ALL,top5,8,8,8
648,2017,Y3,3,2020,WR,developmental,all,136,64,136
649,2017,Y3,3,2020,WR,developmental,top10,10,9,10
650,2017,Y3,3,2020,WR,developmental,top5,4,4,4
651,2017,Y3,3,2020,WR,established,all,62,20,62
652,2017,Y3,3,2020,WR,established,top10,10,9,10
653,2017,Y3,3,2020,WR,established,top5,6,6,6
654,2017,Y3,3,2020,WR,veteran,all,10,5,10
655,2017,Y3,3,2020,WR,veteran,top10,1,1,1
656,2017,Y3,3,2020,WR,veteran,top5,0,0,0
657,2017,Y3,3,2020,WR,ALL,all,208,89,208
658,2017,Y3,3,2020,WR,ALL,top10,21,19,21
659,2017,Y3,3,2020,WR,ALL,top5,10,10,10
660,2017,Y3,3,2020,TE,developmental,all,68,36,68
661,2017,Y3,3,2020,TE,developmental,top10,4,4,4
662,2017,Y3,3,2020,TE,developmental,top5,1,1,1
663,2017,Y3,3,2020,TE,established,all,40,19,40
664,2017,Y3,3,2020,TE,established,top10,6,6,6
665,2017,Y3,3,2020,TE,established,top5,4,4,4
666,2017,Y3,3,2020,TE,veteran,all,10,3,10
667,2017,Y3,3,2020,TE,veteran,top10,2,1,2
668,2017,Y3,3,2020,TE,veteran,top5,1,0,1
669,2017,Y3,3,2020,TE,ALL,all,118,58,118
670,2017,Y3,3,2020,TE,ALL,top10,12,11,12
671,2017,Y3,3,2020,TE,ALL,top5,6,5,6
672,2018,Y3,3,2021,QB,developmental,all,24,17,24
673,2018,Y3,3,2021,QB,developmental,top10,3,2,3
674,2018,Y3,3,2021,QB,developmental,top5,1,1,1
675,2018,Y3,3,2021,QB,established,all,24,16,24
676,2018,Y3,3,2021,QB,established,top10,1,0,1
677,2018,Y3,3,2021,QB,established,top5,0,0,0
678,2018,Y3,3,2021,QB,veteran,all,19,9,19
679,2018,Y3,3,2021,QB,veteran,top10,3,3,3
680,2018,Y3,3,2021,QB,veteran,top5,2,2,2
681,2018,Y3,3,2021,QB,ALL,all,67,42,67
682,2018,Y3,3,2021,QB,ALL,top10,7,5,7
683,2018,Y3,3,2021,QB,ALL,top5,3,3,3
684,2018,Y3,3,2021,RB,developmental,all,111,70,111
685,2018,Y3,3,2021,RB,developmental,top10,15,13,15
686,2018,Y3,3,2021,RB,developmental,top5,8,7,8
687,2018,Y3,3,2021,RB,established,all,45,13,45
688,2018,Y3,3,2021,RB,established,top10,1,1,1
689,2018,Y3,3,2021,RB,established,top5,0,0,0
690,2018,Y3,3,2021,RB,veteran,all,7,1,7
691,2018,Y3,3,2021,RB,veteran,top10,0,0,0
692,2018,Y3,3,2021,RB,veteran,top5,0,0,0
693,2018,Y3,3,2021,RB,ALL,all,163,84,163
694,2018,Y3,3,2021,RB,ALL,top10,16,14,16
695,2018,Y3,3,2021,RB,ALL,top5,8,7,8
696,2018,Y3,3,2021,WR,developmental,all,136,78,136
697,2018,Y3,3,2021,WR,developmental,top10,10,9,10
698,2018,Y3,3,2021,WR,developmental,top5,3,2,3
699,2018,Y3,3,2021,WR,established,all,71,29,71
700,2018,Y3,3,2021,WR,established,top10,12,12,12
701,2018,Y3,3,2021,WR,established,top5,8,8,8
702,2018,Y3,3,2021,WR,veteran,all,12,3,12
703,2018,Y3,3,2021,WR,veteran,top10,0,0,0
704,2018,Y3,3,2021,WR,veteran,top5,0,0,0
705,2018,Y3,3,2021,WR,ALL,all,219,110,219
706,2018,Y3,3,2021,WR,ALL,top10,22,21,22
707,2018,Y3,3,2021,WR,ALL,top5,11,10,11
708,2018,Y3,3,2021,TE,developmental,all,76,48,76
709,2018,Y3,3,2021,TE,developmental,top10,5,5,5
710,2018,Y3,3,2021,TE,developmental,top5,1,1,1
711,2018,Y3,3,2021,TE,established,all,42,16,42
712,2018,Y3,3,2021,TE,established,top10,7,5,7
713,2018,Y3,3,2021,TE,established,top5,4,3,4
714,2018,Y3,3,2021,TE,veteran,all,8,2,8
715,2018,Y3,3,2021,TE,veteran,top10,1,1,1
716,2018,Y3,3,2021,TE,veteran,top5,1,1,1
717,2018,Y3,3,2021,TE,ALL,all,126,66,126
718,2018,Y3,3,2021,TE,ALL,top10,13,11,13
719,2018,Y3,3,2021,TE,ALL,top5,6,5,6
720,2019,Y3,3,2022,QB,developmental,all,27,19,27
721,2019,Y3,3,2022,QB,developmental,top10,5,5,5
722,2019,Y3,3,2022,QB,developmental,top5,2,2,2
723,2019,Y3,3,2022,QB,established,all,22,13,22
724,2019,Y3,3,2022,QB,established,top10,2,2,2
725,2019,Y3,3,2022,QB,established,top5,1,1,1
726,2019,Y3,3,2022,QB,veteran,all,16,8,16
727,2019,Y3,3,2022,QB,veteran,top10,0,0,0
728,2019,Y3,3,2022,QB,veteran,top5,0,0,0
729,2019,Y3,3,2022,QB,ALL,all,65,40,65
730,2019,Y3,3,2022,QB,ALL,top10,7,7,7
731,2019,Y3,3,2022,QB,ALL,top5,3,3,3
732,2019,Y3,3,2022,RB,developmental,all,112,66,112
733,2019,Y3,3,2022,RB,developmental,top10,14,13,14
734,2019,Y3,3,2022,RB,developmental,top5,7,7,7
735,2019,Y3,3,2022,RB,established,all,43,19,43
736,2019,Y3,3,2022,RB,established,top10,2,1,2
737,2019,Y3,3,2022,RB,established,top5,1,1,1
738,2019,Y3,3,2022,RB,veteran,all,6,0,6
739,2019,Y3,3,2022,RB,veteran,top10,0,0,0
740,2019,Y3,3,2022,RB,veteran,top5,0,0,0
741,2019,Y3,3,2022,RB,ALL,all,161,85,161
742,2019,Y3,3,2022,RB,ALL,top10,16,14,16
743,2019,Y3,3,2022,RB,ALL,top5,8,8,8
744,2019,Y3,3,2022,WR,developmental,all,142,74,142
745,2019,Y3,3,2022,WR,developmental,top10,9,9,9
746,2019,Y3,3,2022,WR,developmental,top5,5,5,5
747,2019,Y3,3,2022,WR,established,all,66,30,66
748,2019,Y3,3,2022,WR,established,top10,12,12,12
749,2019,Y3,3,2022,WR,established,top5,6,6,6
750,2019,Y3,3,2022,WR,veteran,all,12,2,12
751,2019,Y3,3,2022,WR,veteran,top10,1,0,1
752,2019,Y3,3,2022,WR,veteran,top5,0,0,0
753,2019,Y3,3,2022,WR,ALL,all,220,106,220
754,2019,Y3,3,2022,WR,ALL,top10,22,21,22
755,2019,Y3,3,2022,WR,ALL,top5,11,11,11
756,2019,Y3,3,2022,TE,developmental,all,70,41,70
757,2019,Y3,3,2022,TE,developmental,top10,8,8,8
758,2019,Y3,3,2022,TE,developmental,top5,2,2,2
759,2019,Y3,3,2022,TE,established,all,46,16,46
760,2019,Y3,3,2022,TE,established,top10,3,3,3
761,2019,Y3,3,2022,TE,established,top5,3,3,3
762,2019,Y3,3,2022,TE,veteran,all,8,1,8
763,2019,Y3,3,2022,TE,veteran,top10,1,0,1
764,2019,Y3,3,2022,TE,veteran,top5,1,0,1
765,2019,Y3,3,2022,TE,ALL,all,124,58,124
766,2019,Y3,3,2022,TE,ALL,top10,12,11,12
767,2019,Y3,3,2022,TE,ALL,top5,6,5,6
768,2020,Y3,3,2023,QB,developmental,all,36,24,36
769,2020,Y3,3,2023,QB,developmental,top10,5,5,5
770,2020,Y3,3,2023,QB,developmental,top5,3,3,3
771,2020,Y3,3,2023,QB,established,all,25,16,25
772,2020,Y3,3,2023,QB,established,top10,2,2,2
773,2020,Y3,3,2023,QB,established,top5,0,0,0
774,2020,Y3,3,2023,QB,veteran,all,19,6,19
775,2020,Y3,3,2023,QB,veteran,top10,1,0,1
776,2020,Y3,3,2023,QB,veteran,top5,1,0,1
777,2020,Y3,3,2023,QB,ALL,all,80,46,80
778,2020,Y3,3,2023,QB,ALL,top10,8,7,8
779,2020,Y3,3,2023,QB,ALL,top5,4,3,4
780,2020,Y3,3,2023,RB,developmental,all,113,64,113
781,2020,Y3,3,2023,RB,developmental,top10,12,10,12
782,2020,Y3,3,2023,RB,developmental,top5,7,6,7
783,2020,Y3,3,2023,RB,established,all,48,14,48
784,2020,Y3,3,2023,RB,established,top10,5,4,5
785,2020,Y3,3,2023,RB,established,top5,1,1,1
786,2020,Y3,3,2023,RB,veteran,all,8,0,8
787,2020,Y3,3,2023,RB,veteran,top10,0,0,0
788,2020,Y3,3,2023,RB,veteran,top5,0,0,0
789,2020,Y3,3,2023,RB,ALL,all,169,78,169
790,2020,Y3,3,2023,RB,ALL,top10,17,14,17
791,2020,Y3,3,2023,RB,ALL,top5,8,7,8
792,2020,Y3,3,2023,WR,developmental,all,151,78,151
793,2020,Y3,3,2023,WR,developmental,top10,9,9,9
794,2020,Y3,3,2023,WR,developmental,top5,4,4,4
795,2020,Y3,3,2023,WR,established,all,56,30,56
796,2020,Y3,3,2023,WR,established,top10,13,13,13
797,2020,Y3,3,2023,WR,established,top5,7,7,7
798,2020,Y3,3,2023,WR,veteran,all,15,3,15
799,2020,Y3,3,2023,WR,veteran,top10,0,0,0
800,2020,Y3,3,2023,WR,veteran,top5,0,0,0
801,2020,Y3,3,2023,WR,ALL,all,222,111,222
802,2020,Y3,3,2023,WR,ALL,top10,22,22,22
803,2020,Y3,3,2023,WR,ALL,top5,11,11,11
804,2020,Y3,3,2023,TE,developmental,all,75,43,75
805,2020,Y3,3,2023,TE,developmental,top10,6,6,6
806,2020,Y3,3,2023,TE,developmental,top5,4,4,4
807,2020,Y3,3,2023,TE,established,all,39,14,39
808,2020,Y3,3,2023,TE,established,top10,3,3,3
809,2020,Y3,3,2023,TE,established,top5,2,2,2
810,2020,Y3,3,2023,TE,veteran,all,10,2,10
811,2020,Y3,3,2023,TE,veteran,top10,3,1,3
812,2020,Y3,3,2023,TE,veteran,top5,0,0,0
813,2020,Y3,3,2023,TE,ALL,all,124,59,124
814,2020,Y3,3,2023,TE,ALL,top10,12,10,12
815,2020,Y3,3,2023,TE,ALL,top5,6,6,6
816,2021,Y3,3,2024,QB,developmental,all,30,23,30
817,2021,Y3,3,2024,QB,developmental,top10,2,2,2
818,2021,Y3,3,2024,QB,developmental,top5,2,2,2
819,2021,Y3,3,2024,QB,established,all,23,15,23
820,2021,Y3,3,2024,QB,established,top10,2,2,2
821,2021,Y3,3,2024,QB,established,top5,1,1,1
822,2021,Y3,3,2024,QB,veteran,all,20,8,20
823,2021,Y3,3,2024,QB,veteran,top10,3,2,3
824,2021,Y3,3,2024,QB,veteran,top5,1,0,1
825,2021,Y3,3,2024,QB,ALL,all,73,46,73
826,2021,Y3,3,2024,QB,ALL,top10,7,6,7
827,2021,Y3,3,2024,QB,ALL,top5,4,3,4
828,2021,Y3,3,2024,RB,developmental,all,112,47,112
829,2021,Y3,3,2024,RB,developmental,top10,7,6,7
830,2021,Y3,3,2024,RB,developmental,top5,5,4,5
831,2021,Y3,3,2024,RB,established,all,59,22,59
832,2021,Y3,3,2024,RB,established,top10,11,9,11
833,2021,Y3,3,2024,RB,established,top5,4,4,4
834,2021,Y3,3,2024,RB,veteran,all,4,0,4
835,2021,Y3,3,2024,RB,veteran,top10,0,0,0
836,2021,Y3,3,2024,RB,veteran,top5,0,0,0
837,2021,Y3,3,2024,RB,ALL,all,175,69,175
838,2021,Y3,3,2024,RB,ALL,top10,18,15,18
839,2021,Y3,3,2024,RB,ALL,top5,9,8,9
840,2021,Y3,3,2024,WR,developmental,all,144,67,144
841,2021,Y3,3,2024,WR,developmental,top10,13,12,13
842,2021,Y3,3,2024,WR,developmental,top5,5,5,5
843,2021,Y3,3,2024,WR,established,all,79,37,79
844,2021,Y3,3,2024,WR,established,top10,10,10,10
845,2021,Y3,3,2024,WR,established,top5,7,7,7
846,2021,Y3,3,2024,WR,veteran,all,16,0,16
847,2021,Y3,3,2024,WR,veteran,top10,0,0,0
848,2021,Y3,3,2024,WR,veteran,top5,0,0,0
849,2021,Y3,3,2024,WR,ALL,all,239,104,239
850,2021,Y3,3,2024,WR,ALL,top10,23,22,23
851,2021,Y3,3,2024,WR,ALL,top5,12,12,12
852,2021,Y3,3,2024,TE,developmental,all,66,38,66
853,2021,Y3,3,2024,TE,developmental,top10,7,7,7
854,2021,Y3,3,2024,TE,developmental,top5,3,3,3
855,2021,Y3,3,2024,TE,established,all,53,22,53
856,2021,Y3,3,2024,TE,established,top10,5,5,5
857,2021,Y3,3,2024,TE,established,top5,3,3,3
858,2021,Y3,3,2024,TE,veteran,all,8,1,8
859,2021,Y3,3,2024,TE,veteran,top10,1,0,1
860,2021,Y3,3,2024,TE,veteran,top5,0,0,0
861,2021,Y3,3,2024,TE,ALL,all,127,61,127
862,2021,Y3,3,2024,TE,ALL,top10,13,12,13
863,2021,Y3,3,2024,TE,ALL,top5,6,6,6
864,2022,Y3,3,2025,QB,developmental,all,33,17,33
865,2022,Y3,3,2025,QB,developmental,top10,5,5,5
866,2022,Y3,3,2025,QB,developmental,top5,2,2,2
867,2022,Y3,3,2025,QB,established,all,28,17,28
868,2022,Y3,3,2025,QB,established,top10,2,2,2
869,2022,Y3,3,2025,QB,established,top5,2,2,2
870,2022,Y3,3,2025,QB,veteran,all,19,9,19
871,2022,Y3,3,2025,QB,veteran,top10,1,1,1
872,2022,Y3,3,2025,QB,veteran,top5,0,0,0
873,2022,Y3,3,2025,QB,ALL,all,80,43,80
874,2022,Y3,3,2025,QB,ALL,top10,8,8,8
875,2022,Y3,3,2025,QB,ALL,top5,4,4,4
876,2022,Y3,3,2025,RB,developmental,all,101,58,101
877,2022,Y3,3,2025,RB,developmental,top10,7,7,7
878,2022,Y3,3,2025,RB,developmental,top5,1,1,1
879,2022,Y3,3,2025,RB,established,all,59,15,59
880,2022,Y3,3,2025,RB,established,top10,10,6,10
881,2022,Y3,3,2025,RB,established,top5,7,5,7
882,2022,Y3,3,2025,RB,veteran,all,8,1,8
883,2022,Y3,3,2025,RB,veteran,top10,0,0,0
884,2022,Y3,3,2025,RB,veteran,top5,0,0,0
885,2022,Y3,3,2025,RB,ALL,all,168,74,168
886,2022,Y3,3,2025,RB,ALL,top10,17,13,17
887,2022,Y3,3,2025,RB,ALL,top5,8,6,8
888,2022,Y3,3,2025,WR,developmental,all,137,73,137
889,2022,Y3,3,2025,WR,developmental,top10,14,13,14
890,2022,Y3,3,2025,WR,developmental,top5,7,7,7
891,2022,Y3,3,2025,WR,established,all,78,36,78
892,2022,Y3,3,2025,WR,established,top10,9,8,9
893,2022,Y3,3,2025,WR,established,top5,5,4,5
894,2022,Y3,3,2025,WR,veteran,all,13,3,13
895,2022,Y3,3,2025,WR,veteran,top10,0,0,0
896,2022,Y3,3,2025,WR,veteran,top5,0,0,0
897,2022,Y3,3,2025,WR,ALL,all,228,112,228
898,2022,Y3,3,2025,WR,ALL,top10,23,21,23
899,2022,Y3,3,2025,WR,ALL,top5,12,11,12
900,2022,Y3,3,2025,TE,developmental,all,70,41,70
901,2022,Y3,3,2025,TE,developmental,top10,5,5,5
902,2022,Y3,3,2025,TE,developmental,top5,1,1,1
903,2022,Y3,3,2025,TE,established,all,45,26,45
904,2022,Y3,3,2025,TE,established,top10,6,6,6
905,2022,Y3,3,2025,TE,established,top5,4,4,4
906,2022,Y3,3,2025,TE,veteran,all,5,2,5
907,2022,Y3,3,2025,TE,veteran,top10,1,1,1
908,2022,Y3,3,2025,TE,veteran,top5,1,1,1
909,2022,Y3,3,2025,TE,ALL,all,120,69,120
910,2022,Y3,3,2025,TE,ALL,top10,12,12,12
911,2022,Y3,3,2025,TE,ALL,top5,6,6,6
