index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y2,2,2007,00-0001477,WR,29.0875240422459,6,established,premium,88.6,0.7594594594594595,0.85,established,14.0,0.0,True,1.0,65.8,premium,70.92,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
176,2005,post-2005 completed source season,Y2,2,2007,00-0023531,WR,22.9053300204659,0,developmental,starter,42.0,0.5,0.8804347826086957,established,9.0,0.0,True,1.0,40.5,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
177,2005,post-2005 completed source season,Y2,2,2007,00-0023549,WR,22.1031232674182,0,developmental,starter,26.5,0.3864864864864865,0.4239130434782608,established,12.0,0.0,True,1.0,7.5,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
178,2005,post-2005 completed source season,Y2,2,2007,00-0023570,WR,24.4686749214563,0,developmental,starter,41.9,0.4945945945945946,0.8586956521739131,established,7.0,0.0,True,1.0,97.2,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
179,2005,post-2005 completed source season,Y2,2,2007,00-0023607,WR,24.1428639876247,0,developmental,depth,3.2,0.1162162162162162,0.8269230769230769,established,10.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
180,2005,post-2005 completed source season,Y2,2,2007,00-0023618,WR,23.4145807237657,0,developmental,depth,2.0,0.0648648648648648,0.4615384615384615,established,1.0,0.0,True,1.0,2.0,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
181,2005,post-2005 completed source season,Y2,2,2007,00-0023623,WR,23.6144479352759,0,developmental,starter,31.0,0.4351351351351351,0.6195652173913043,established,16.0,0.0,True,1.0,2.1,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
182,2005,post-2005 completed source season,Y2,2,2007,00-0023625,WR,21.3721020965523,0,developmental,depth,2.6,0.0891891891891892,0.6346153846153846,established,1.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
183,2005,post-2005 completed source season,Y2,2,2007,00-0023658,WR,23.6034963072479,0,developmental,starter,26.1,0.3756756756756756,0.3804347826086957,established,7.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
184,2005,post-2005 completed source season,Y2,2,2007,00-0023701,WR,23.4227944447867,0,developmental,usable,6.2,0.1432432432432432,0.0192307692307692,established,1.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
185,2006,post-2006 completed source season,Y2,2,2008,00-0001477,WR,30.0868600997967,7,established,elite,116.6,0.8288043478260869,0.2125,established,14.0,0.0,True,1.0,33.4,starter,88.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
186,2006,post-2006 completed source season,Y2,2,2008,00-0001627,WR,30.733006153446,8,established,usable,17.4,0.3505434782608695,0.8970588235294118,established,7.0,0.0,True,0.0,0.0,out,77.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
187,2006,post-2006 completed source season,Y2,2,2008,00-0002068,WR,35.1684155047674,13,veteran,premium,68.2,0.654891304347826,0.5392156862745098,established,15.0,0.0,True,0.0,0.0,out,59.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
188,2006,post-2006 completed source season,Y2,2,2008,00-0002099,WR,33.8076757222941,12,veteran,elite,130.8,0.8668478260869565,0.3875,established,16.0,0.0,True,1.0,126.0,elite,75.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
189,2006,post-2006 completed source season,Y2,2,2008,00-0004541,WR,31.5790194186054,7,established,elite,182.4,0.9755434782608696,0.8875,established,16.0,0.0,True,1.0,134.6,elite,159.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
190,2006,post-2006 completed source season,Y2,2,2008,00-0004673,WR,31.1382163904803,8,established,usable,16.0,0.328804347826087,0.7794117647058824,established,9.0,0.0,True,0.0,0.0,out,54.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
191,2006,post-2006 completed source season,Y2,2,2008,00-0004915,WR,33.6488771158888,10,veteran,starter,36.4,0.4456521739130434,0.56,established,6.0,0.0,True,1.0,50.9,premium,97.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
192,2006,post-2006 completed source season,Y2,2,2008,00-0005720,WR,34.782370616782,11,veteran,elite,156.6,0.9266304347826086,0.6625,established,14.0,0.0,True,1.0,13.8,usable,190.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
193,2006,post-2006 completed source season,Y2,2,2008,00-0006043,WR,32.1101733779612,10,veteran,elite,145.8,0.8940217391304348,0.5125,established,15.0,0.0,True,0.0,0.0,out,167.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
194,2006,post-2006 completed source season,Y2,2,2008,00-0006627,WR,29.2463226486512,8,established,usable,14.8,0.3179347826086957,0.7205882352941176,established,5.0,0.0,True,0.0,0.0,out,60.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
195,2006,post-2006 completed source season,Y2,2,2008,00-0006777,WR,36.1075176081644,9,veteran,usable,11.6,0.2853260869565217,0.5441176470588235,established,11.0,0.0,True,0.0,0.0,out,14.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
196,2006,post-2006 completed source season,Y2,2,2008,00-0007024,WR,34.0184945618322,10,veteran,elite,208.6,0.9972826086956522,0.9875,established,16.0,0.0,True,1.0,96.6,premium,187.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
197,2006,post-2006 completed source season,Y2,2,2008,00-0007468,WR,30.4071952196144,9,veteran,premium,52.9,0.5570652173913043,0.1862745098039215,established,15.0,0.0,True,1.0,69.4,premium,36.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
198,2006,post-2006 completed source season,Y2,2,2008,00-0007681,WR,30.2401828921881,7,established,elite,181.8,0.970108695652174,0.8625,established,16.0,0.0,True,1.0,97.6,premium,191.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
199,2006,post-2006 completed source season,Y2,2,2008,00-0007744,WR,34.6263099173837,10,veteran,premium,94.9,0.7581521739130435,0.9117647058823528,established,10.0,0.0,True,0.0,0.0,out,72.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
200,2006,post-2006 completed source season,Y2,2,2008,00-0008561,WR,34.1115834000698,10,veteran,elite,114.9,0.8179347826086957,0.1625,established,16.0,0.0,True,0.0,0.0,out,123.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
201,2006,post-2006 completed source season,Y2,2,2008,00-0008962,WR,31.691273605892,8,established,premium,71.5,0.6711956521739131,0.5980392156862745,established,12.0,0.0,True,0.0,0.0,out,131.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
202,2006,post-2006 completed source season,Y2,2,2008,00-0009163,WR,33.6132843247979,10,veteran,elite,120.6,0.845108695652174,0.2875,established,16.0,0.0,True,0.0,0.0,out,146.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
203,2006,post-2006 completed source season,Y2,2,2008,00-0010500,WR,32.6221619882681,9,veteran,premium,86.6,0.7255434782608695,0.7941176470588235,established,15.0,0.0,True,1.0,140.0,elite,128.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
204,2006,post-2006 completed source season,Y2,2,2008,00-0010668,WR,36.6523611025552,15,veteran,premium,46.5,0.5081521739130435,0.0098039215686274,established,14.0,0.0,True,0.0,0.0,out,145.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
205,2006,post-2006 completed source season,Y2,2,2008,00-0011641,WR,30.5139735928869,7,established,usable,13.4,0.3070652173913043,0.6617647058823529,established,13.0,0.0,True,1.0,12.5,usable,11.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
206,2006,post-2006 completed source season,Y2,2,2008,00-0011754,WR,29.54749241942,8,established,premium,74.3,0.6820652173913043,0.6372549019607843,established,12.0,0.0,True,1.0,170.8,elite,151.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
207,2006,post-2006 completed source season,Y2,2,2008,00-0011770,WR,33.125936877554,10,veteran,premium,62.3,0.6277173913043478,0.4411764705882353,established,15.0,0.0,True,0.0,0.0,out,107.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
208,2006,post-2006 completed source season,Y2,2,2008,00-0011795,WR,33.3258040890641,10,veteran,elite,119.3,0.8396739130434783,0.2625,established,16.0,0.0,True,1.0,123.3,elite,105.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
209,2006,post-2006 completed source season,Y2,2,2008,00-0012478,WR,32.7344161755546,10,veteran,elite,201.0,0.9918478260869564,0.9625,established,16.0,0.0,True,1.0,171.5,elite,114.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
210,2006,post-2006 completed source season,Y2,2,2008,00-0012642,WR,32.0362498887725,9,veteran,depth,2.5,0.0815217391304347,0.4411764705882353,established,1.0,0.0,True,1.0,22.2,starter,21.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
211,2006,post-2006 completed source season,Y2,2,2008,00-0013232,WR,29.8459242831817,7,established,premium,61.0,0.6059782608695652,0.3627450980392157,established,16.0,0.0,True,0.0,0.0,out,10.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
212,2006,post-2006 completed source season,Y2,2,2008,00-0013268,WR,38.4867587972374,16,veteran,depth,3.0,0.1222826086956521,0.6617647058823529,established,2.0,0.0,True,0.0,0.0,out,68.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
213,2006,post-2006 completed source season,Y2,2,2008,00-0013888,WR,31.5105717434307,9,veteran,premium,62.1,0.6222826086956522,0.4215686274509804,established,8.0,0.0,True,0.0,0.0,out,83.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
214,2006,post-2006 completed source season,Y2,2,2008,00-0015290,WR,36.2991710986536,11,veteran,premium,73.7,0.6766304347826086,0.6176470588235294,established,16.0,0.0,True,0.0,0.0,out,150.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
215,2006,post-2006 completed source season,Y2,2,2008,00-0015754,WR,30.1909005660623,7,established,usable,14.5,0.3125,0.6911764705882353,established,4.0,0.0,True,1.0,75.8,premium,62.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
216,2006,post-2006 completed source season,Y2,2,2008,00-0016440,WR,31.3462973230114,9,veteran,starter,30.1,0.421195652173913,0.38,established,12.0,0.0,True,1.0,22.1,starter,31.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
217,2006,post-2006 completed source season,Y2,2,2008,00-0016550,WR,31.9814917486328,10,veteran,premium,55.0,0.5842391304347826,0.284313725490196,established,8.0,1.125,True,1.0,83.0,premium,112.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
218,2006,post-2006 completed source season,Y2,2,2008,00-0017162,WR,30.48385661581,8,established,elite,138.5,0.8777173913043478,0.4375,established,14.0,0.0,True,1.0,147.7,elite,165.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
219,2006,post-2006 completed source season,Y2,2,2008,00-0017611,WR,31.9924433766607,8,established,starter,36.3,0.4375,0.5,established,13.0,0.0,True,0.0,0.0,out,24.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
220,2006,post-2006 completed source season,Y2,2,2008,00-0017697,WR,31.0944098783685,7,established,usable,7.0,0.2146739130434782,0.1617647058823529,established,15.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
221,2006,post-2006 completed source season,Y2,2,2008,00-0018958,WR,28.6741000841906,6,established,elite,150.2,0.904891304347826,0.5625,established,16.0,0.0,True,1.0,132.9,elite,118.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
222,2006,post-2006 completed source season,Y2,2,2008,00-0019242,WR,30.3250580094047,6,established,usable,8.3,0.2581521739130434,0.3970588235294117,established,10.0,0.0,True,1.0,41.78,starter,24.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
223,2006,post-2006 completed source season,Y2,2,2008,00-0019281,WR,29.4735689302313,3,developmental,elite,147.6,0.8994565217391305,0.5375,established,16.0,0.0,True,1.0,18.1,usable,69.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
224,2006,post-2006 completed source season,Y2,2,2008,00-0019302,WR,28.115567054765,6,established,starter,34.9,0.4320652173913043,0.46,established,12.0,0.0,True,0.0,0.0,out,27.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
225,2006,post-2006 completed source season,Y2,2,2008,00-0019539,WR,27.9485547273387,6,established,starter,39.5,0.4701086956521739,0.74,established,15.0,0.0,True,1.0,11.4,usable,75.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
226,2006,post-2006 completed source season,Y2,2,2008,00-0019552,WR,29.7117668398393,6,established,starter,36.9,0.4592391304347826,0.66,established,15.0,0.0,True,0.0,0.0,out,33.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
227,2006,post-2006 completed source season,Y2,2,2008,00-0019600,WR,34.7987980588239,5,established,usable,7.5,0.2364130434782608,0.2794117647058823,established,10.0,0.0,True,0.0,0.0,out,1.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
228,2006,post-2006 completed source season,Y2,2,2008,00-0019642,WR,29.054669158162,6,established,elite,163.8,0.9429347826086956,0.7375,established,15.0,0.4,True,1.0,69.4,premium,166.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
229,2006,post-2006 completed source season,Y2,2,2008,00-0019650,WR,28.6932654332396,6,established,starter,27.0,0.3967391304347826,0.2,established,13.0,0.0,True,1.0,67.4,premium,68.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
230,2006,post-2006 completed source season,Y2,2,2008,00-0019663,WR,27.7377358878006,6,established,elite,160.6,0.9320652173913044,0.6875,established,13.0,0.0,True,1.0,26.0,starter,66.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
231,2006,post-2006 completed source season,Y2,2,2008,00-0019703,WR,28.1347324038139,6,established,depth,2.9,0.108695652173913,0.5882352941176471,established,1.0,0.0,True,1.0,25.1,starter,126.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
232,2006,post-2006 completed source season,Y2,2,2008,00-0019721,WR,27.4256144890039,6,established,premium,88.6,0.7364130434782609,0.8333333333333334,established,16.0,0.0,True,0.0,0.0,out,85.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
233,2006,post-2006 completed source season,Y2,2,2008,00-0019976,WR,28.0170024025134,5,established,premium,98.7,0.7744565217391305,0.9705882352941176,established,13.0,0.0,True,1.0,0.4,depth,102.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
234,2006,post-2006 completed source season,Y2,2,2008,00-0019997,WR,27.5515582113254,3,developmental,depth,2.2,0.0733695652173913,0.3970588235294117,established,3.0,0.0,True,1.0,20.3,starter,89.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
235,2006,post-2006 completed source season,Y2,2,2008,00-0020337,WR,27.3078844877034,5,established,elite,177.7,0.9592391304347826,0.8125,established,14.0,0.0,True,1.0,185.7,elite,242.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
236,2006,post-2006 completed source season,Y2,2,2008,00-0020361,WR,27.3599047208362,5,established,depth,2.0,0.0652173913043478,0.3529411764705882,established,1.0,0.0,True,0.0,0.0,out,0.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
237,2006,post-2006 completed source season,Y2,2,2008,00-0020381,WR,27.7514254228355,5,established,starter,44.2,0.4864130434782608,0.86,established,12.0,0.0,True,1.0,43.0,starter,88.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
238,2006,post-2006 completed source season,Y2,2,2008,00-0020397,WR,28.6439831071138,5,established,elite,183.4,0.9809782608695652,0.9125,established,16.0,0.0,True,1.0,78.0,premium,200.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
239,2006,post-2006 completed source season,Y2,2,2008,00-0020428,WR,26.7082828531729,5,established,usable,11.1,0.2798913043478261,0.5147058823529411,established,4.0,0.0,True,1.0,5.5,depth,61.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
240,2006,post-2006 completed source season,Y2,2,2008,00-0020438,WR,28.9314633428476,5,established,elite,163.7,0.9375,0.7125,established,14.0,0.0,True,1.0,120.3,elite,153.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
241,2006,post-2006 completed source season,Y2,2,2008,00-0020446,WR,28.0553331006112,5,established,elite,104.2,0.7853260869565217,0.0125,established,16.0,0.0,True,1.0,77.3,premium,194.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
242,2006,post-2006 completed source season,Y2,2,2008,00-0020452,WR,27.7076189107237,5,established,premium,61.64,0.6114130434782609,0.3823529411764705,established,14.0,0.0,True,0.0,0.0,out,50.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
243,2006,post-2006 completed source season,Y2,2,2008,00-0020490,WR,26.453657501523,5,established,usable,8.9,0.2690217391304347,0.4558823529411764,established,4.0,0.0,True,1.0,53.6,premium,55.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
244,2006,post-2006 completed source season,Y2,2,2008,00-0020494,WR,27.2531263475636,5,established,elite,130.2,0.8614130434782609,0.3625,established,14.0,0.0,True,1.0,151.1,elite,205.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
245,2006,post-2006 completed source season,Y2,2,2008,00-0020498,WR,27.7897561209334,5,established,elite,188.0,0.9864130434782608,0.9375,established,16.0,0.0,True,1.0,155.5,elite,137.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
246,2006,post-2006 completed source season,Y2,2,2008,00-0020525,WR,28.8493261326379,5,established,usable,8.7,0.2635869565217391,0.4264705882352941,established,5.0,0.0,True,0.0,0.0,out,23.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
247,2006,post-2006 completed source season,Y2,2,2008,00-0020692,WR,26.3879477333552,4,established,usable,7.4,0.2309782608695652,0.25,established,14.0,0.0,True,0.0,0.0,out,1.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
248,2006,post-2006 completed source season,Y2,2,2008,00-0020735,WR,30.8397845267185,4,established,depth,0.5,0.0027173913043478,0.0147058823529411,established,2.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
249,2006,post-2006 completed source season,Y2,2,2008,00-0020794,WR,26.2893830811037,3,developmental,depth,2.7,0.0978260869565217,0.5294117647058824,established,5.0,0.0,True,0.0,0.0,out,18.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
250,2006,post-2006 completed source season,Y2,2,2008,00-0020904,WR,27.3845458838991,4,established,premium,69.8,0.6603260869565217,0.5588235294117647,established,15.0,0.0,True,0.0,0.0,out,99.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
251,2006,post-2006 completed source season,Y2,2,2008,00-0021129,WR,26.9848114608787,0,developmental,usable,7.1,0.2255434782608695,0.2205882352941176,established,4.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
252,2006,post-2006 completed source season,Y2,2,2008,00-0021147,WR,25.8075114478737,4,established,elite,104.5,0.7907608695652174,0.0375,established,11.0,0.727272727272727,True,1.0,23.6,starter,141.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
253,2006,post-2006 completed source season,Y2,2,2008,00-0021152,WR,26.5412705257466,4,established,premium,53.0,0.5625,0.2058823529411764,established,13.0,0.0,True,1.0,32.7,starter,92.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
254,2006,post-2006 completed source season,Y2,2,2008,00-0021153,WR,27.882844959171,4,established,elite,175.7,0.9538043478260868,0.7875,established,16.0,0.0,True,1.0,25.6,starter,2.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
255,2006,post-2006 completed source season,Y2,2,2008,00-0021163,WR,25.7500154007269,4,established,starter,20.2,0.3831521739130434,0.1,established,7.0,0.0,True,1.0,60.8,premium,64.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
256,2006,post-2006 completed source season,Y2,2,2008,00-0021166,WR,26.3359275002225,4,established,premium,54.3,0.5788043478260869,0.2647058823529412,established,12.0,0.0,True,1.0,66.7,premium,59.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
257,2006,post-2006 completed source season,Y2,2,2008,00-0021174,WR,26.9464807627809,4,established,starter,39.3,0.4646739130434782,0.7,established,12.0,0.166666666666667,True,0.0,0.0,out,23.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
